CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.7580517296134598,-0.6647223100014185,-1.0255415469184688,-0.6157667750965423,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.6294067800647503,0.05479535133636166,-0.6339446003702377,-0.1373028448470679,-0.047334024010469544,0.13783694915899883,-0.22250669351976535,0.5070848588977116,-0.4378092216084925,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.9111711311930626,-0.04359614116762109,1.2705189058461142,0.6323445780340623,0.12166640821150909,-1.3281956766364245,-1.3189679769112321,0.007834708908638317,0.2712434499052939,-0.016592223133657685,0.17890432654993488,-0.8239099601355955,-0.8407560198301852,-1.0907354205766484,-0.4152410706281615,-0.4379719308999159,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5663011820978601,0.45330479389941686,0.5051654215912532,0.6323445780340623,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.6675266893290642,0.8606670855562846,-0.7445989858032256,-0.35864786482496935,-0.1816734120503244,0.7760497550215102,0.3856728495877132,1.6436518507937679,-0.43777749655402604,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.8160204024270569,-0.6647223100014185,-0.2601880626636077,-0.36614450447042135,-1.1667251903786011,0.6643438004805526,0.49204212155620713,0.6676616932553922,1.6640930785494399,0.5174115274633484,1.2720776905224287,1.1201813154674796,0.30802703072233517,0.5618352000050515,-0.3716666172647344,2.289888926330152,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5374026465177522,-0.29204660870114,-0.2601880626636077,-0.11652223384430045,0.12166640821150909,-1.3281956766364245,0.49204212155620713,2.8528359139155217,0.6968024233628557,2.7883037658269054,0.4860770073355942,-0.7841384307816911,-0.5429233770943466,-0.14700854334090588,-0.8110423553459575,-0.4378807932218778,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7179602719038869,-0.6647223100014185,1.2705189058461142,-1.3646335869749049,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,2.2776219073577657,-1.4138722553375798,2.4034907537987538,2.9434584536208708,1.6127590716136142,0.010194387986496573,-0.004400926336394035,-0.9926025776935703,2.286823174733736,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.6714640501879228,0.8259804951996953,-1.0255415469184688,1.381211389912425,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,1.3398280701963747,0.12327610568585436,1.3278860858436705,-0.15988907137542524,-0.16841623559902294,0.47821711228567154,-0.3986690439371041,-0.774730310876435,-0.4378092216084925,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.7956856065013963,-0.9131727775349374,1.2705189058461142,0.008288901468760003,1.4100580068016193,0.6643438004805526,0.49204212155620713,1.8190812647043695,-1.4138722553375798,1.9452384630802506,-1.3479245867670202,-0.10537099647505596,0.35057455111316926,-1.615028130152061,-0.9926025776935703,-0.43718662767938105,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8991381231170578,2.1924580666340496,-1.7908950311733296,2.1300782017907878,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.5804899022804859,-1.4138722553375798,-0.45282374063166553,1.1817327844089993,-1.010688846138376,-1.9895390703827056,-1.3717563129090695,-0.9926025776935703,2.288356050531944,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5591735848520665,0.20485432636589787,0.5051654215912532,0.5075334427210019,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.5915320478749267,0.5182633138088212,0.5444970785245574,0.4725252714185798,-0.08563253375867377,0.39312207150400336,0.037542490429639,-0.5822764751879653,-0.4371963723898125,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.534804107195124,0.20485432636589787,0.5051654215912532,0.5075334427210019,0.7658622075065642,0.6643438004805526,1.3975471707899267,1.1395332868364818,1.3522610721365713,1.0170628718363823,-0.7561654517240586,-0.39025298821746746,0.18038446954983292,0.43600494970695236,-0.5604892485062518,-0.4367855616758928,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8011257874889424,-0.4162718424678995,1.2705189058461142,-0.2413333691573609,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.7290033060038829,0.13061332936615713,-0.7403049350252291,-0.4625445068554131,0.1518182266801925,0.6484071938490079,0.444393633060159,1.2950562238863512,-0.4375935514582411,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6927573005019505,2.06823283286729,-1.0255415469184688,2.504511607729969,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.6133215004329876,0.6466647282141199,-0.6711597071128744,-0.9865449623133029,-0.8795901012310616,-1.0534936217843556,-0.9690995119551529,1.0118222770240755,-0.4378785294927972,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7843496829941137,0.20485432636589787,2.035872390100975,0.5075334427210019,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-0.6006632974373541,-0.7368586840162216,-0.04244069342796706,-0.08563253375867377,0.8185972754123443,-0.4070577272903107,0.6850138767983722,-0.4371040439957526,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.39462768287086,2.1924580666340496,-1.0255415469184688,2.504511607729969,0.12166640821150909,-1.3281956766364245,-1.3189679769112321,-0.20920639297199367,-0.2301335015820633,-0.18835425425351943,0.32797342163709287,-0.16281876109736232,0.09528942876816475,0.4150332413239363,-0.4697091373324454,-0.4380245742344715,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.48664941465346523,1.1986561964999738,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.02025944387286481,0.8178666140878517,-0.09388513713759547,-0.769717187641073,0.12000100319706897,1.0313348773665147,-0.00020658465979073176,-0.2082624171518829,-0.4379548995548865,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8332745400991615,0.45330479389941686,0.5051654215912532,0.7571557133471227,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.7871747282338187,-1.4138722553375798,-0.6593785934399096,-0.336061638296612,0.08523774050254512,0.6484071938490079,0.2766199659960273,-0.9926025776935703,-0.43761323248857875,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9591496727566203,0.08062909259913839,0.5051654215912532,0.6323445780340623,-1.8109209896736562,-0.33192593807793597,-1.3189679769112321,-0.24005487445756574,1.1211385262070337,-0.34084810880544797,0.18342157185560637,1.439531965983275,1.158977438539017,0.23887089090659758,0.1766452542250563,-0.43792036057841904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.49146243245543997,0.7017552614329358,0.5051654215912532,0.6323445780340623,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.6610264735874616,0.48035432479392337,-0.7038605553453097,2.536906376110439,-0.7402424465318262,-1.4789688256926965,1.8075546779562317,1.1534392504552131,-0.4375483316221939,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7706656852857394,0.7017552614329358,-0.2601880626636077,1.1315891192863041,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,-0.5982277791346899,-1.4138722553375798,-0.4705504630741641,-0.5122342052177993,-0.05882357693493081,0.6484071938490079,0.11304064060849846,-0.9926025776935703,-0.4379033867162321,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7354105257512842,-0.540497076234659,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.7135790652610968,-1.4138722553375798,-0.585829210883456,-0.8239241313091306,-0.5673099448226271,-0.9683985810026875,-1.4975865632071688,-0.9926025776935703,2.290217399715482,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7299866877783457,-0.6647223100014185,0.5051654215912532,-0.6157667750965423,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.4276797457787415,0.23455733150377997,-0.44852968985366903,-1.2982348884046342,-0.8792954973099216,-1.7768014684285351,-0.7509937447717812,0.038659485240870456,-0.43777749655402604,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6294465047884537,-0.04359614116762109,0.5051654215912532,0.3827223074079414,0.12166640821150909,0.6643438004805526,-0.41346292767751247,0.396635748775009,0.12694471752600575,0.3849565765420704,1.7102504851725606,-0.286552407976176,0.5633121530673397,0.08787459054887864,-0.618588519657488,-0.4376482696496807,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.576258163747616,0.20485432636589787,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,1.9634080887975816,0.5439435966898809,1.9131982380444301,-1.2033727369855334,-0.8242045640567355,-1.223683703347692,-1.5898620800924412,-0.7710991064294827,-0.43760789479606715,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0992154365752929,0.8259804951996953,0.5051654215912532,-0.2413333691573609,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6259914124717048,0.13183619997954094,-0.6374679240855169,-0.8916828108942021,-0.9226022737175064,-1.3513262645201942,-0.8894070200996902,0.5688153344958999,-0.43778661169046895,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.377290250819959,-0.04359614116762109,-0.2601880626636077,0.7571557133471227,-1.8109209896736562,-2.324465415194913,1.3975471707899267,-0.7293338254483711,-1.4138722553375798,-0.6015740637361099,0.19697330777262076,-0.5796833095105084,-1.0960411421751897,0.6079729584476878,-0.9926025776935703,2.2572331972718995,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7782496527917807,-1.1616232450684565,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.28037824668513495,0.2944779915595861,-0.30671591031368056,0.3370079122484358,-0.45771728615853496,0.39312207150400336,-0.4322237773499305,-0.15742555489455126,-0.43756617867613024,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6486311610610958,1.0744309627332143,1.2705189058461142,1.2564002545993644,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.40145853651600527,-0.2851626791843342,-0.37553082662772774,0.5583529322263378,0.18687609329585636,-0.11744817318600569,0.7002484753329605,-0.32082975500740285,-0.4377739380923516,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.758016191979361,1.1986561964999738,0.5051654215912532,1.6308336605385458,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7710894486020562,-1.4138722553375798,-0.6433034289889481,1.3488708607188442,0.1691998580274544,0.39312207150400336,0.3898671912643165,-0.9926025776935703,-0.43722645507735236,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5250649046376891,0.45330479389941686,-0.2601880626636077,0.8819668486601832,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.745308931931971,0.5463893379166485,-0.794035621683237,-0.8148896406977876,-0.8250883758201556,-0.9258510606118534,2.3108756791486273,2.1411268600262274,-0.4378311745797454,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.6116734764025539,-0.04359614116762109,0.5051654215912532,0.2579111720948809,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.016183037390842786,0.2798035441989805,-0.04136559300671467,-0.6703377909163006,-0.8866605953384223,-1.0534936217843556,-0.9690995119551529,-0.40071625284035245,-0.43791494624211746,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1325408862372681,-0.4162718424678995,0.5051654215912532,-0.36614450447042135,0.12166640821150909,0.6643438004805526,1.3975471707899267,0.08374400799277813,0.3654044871358464,0.05079134292105731,-1.2530624353479196,-0.2883200315030162,0.2654795103315011,0.4569766580899689,-0.4297658884159705,-0.43668496670163537,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7905968003279162,0.5775300276661763,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.28963279113080653,0.5207090550355887,-0.3363338502952465,-1.442786738186121,-0.2730006276037345,-0.032353132404337515,-0.11764815160468277,-0.03396460369817454,-0.4364989960199743,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.8153809819805297,-0.04359614116762109,0.5051654215912532,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,1.7899955535894012,0.700471035203007,1.725801457938017,-1.5873385879676079,-0.8784116855465015,-1.223683703347692,-0.8894070200996902,-0.7384182664069123,-0.4377955899630013,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6686697398469913,0.8259804951996953,-0.2601880626636077,1.381211389912425,-0.522529391083546,1.660613539039041,-0.41346292767751247,-0.6274236633978206,1.6640930785494399,-0.7768594185712508,-1.5376488896052218,-0.6362472623693947,-0.20254321396767386,0.6834711086265473,2.13023324668537,2.28663156525896,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6365638876501175,-0.16782137493438057,0.5051654215912532,0.13310003678182045,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.44288364022520205,0.44122246516564184,-0.48233157674712895,2.4059062622459666,-0.25650280801989267,0.052741908377330664,1.2077638182019597,0.2056948898006744,-0.4378103438925591,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6932516766938341,-0.540497076234659,0.5051654215912532,-0.8653890457226632,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.7796829541587512,-0.49549642468634747,-0.7345795339879003,-0.9413725092565882,0.02543314451111851,-0.11744817318600569,-0.5119162692053932,0.7721627835252263,-0.43761323248857875,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4980221099436152,1.322881430266733,-1.0255415469184688,1.2564002545993644,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5490905550541001,-1.4138722553375798,-0.42144413879246007,0.35055964816545016,3.558323366822389,2.137570407528201,-0.18895196010693893,-0.9926025776935703,-0.43764777693960266,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.3787034580124589,-1.2858484788352158,0.5051654215912532,-1.115011316348784,0.12166640821150909,0.6643438004805526,-0.41346292767751247,0.41591604970349155,-0.18977877134039794,0.43274165443054474,-0.015337221593938246,-0.7372964073204259,-0.9683985810026875,-1.1075127872830617,-0.6984750174904375,-0.4375989986418811,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7853874644217042,-0.04359614116762109,-1.0255415469184688,-0.9902001810357236,0.12166640821150909,0.6643438004805526,0.49204212155620713,0.1386102357778313,0.7775118838461863,0.06851806536355587,0.20149055307829222,0.06432086210160282,0.6484071938490079,1.002241076048398,-0.3353545727952119,-0.43735431334259217,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6222760071293147,0.20485432636589787,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.6244489883974261,-0.2753797142772638,-0.599261882547958,-0.8329586219204735,-0.5767372702991082,-1.5215163460835306,-1.3885336796154828,0.15122682309639052,2.292325103938018,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5845624580451657,-1.9069746476690133,-1.7908950311733296,-1.7390669929140863,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.28753950131571415,-1.4138722553375798,-0.16005756066518323,0.942318783208412,-0.4683230273195761,0.30802703072233517,-0.1595915683707158,-0.9926025776935703,-0.43767276828966983,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.022162553610515424,-0.04359614116762109,0.5051654215912532,0.3827223074079414,0.12166640821150909,-1.3281956766364245,1.3975471707899267,1.654813100793698,1.0917896314858224,1.5554707770774874,-0.18247529790378259,-0.3687469019742451,-0.4578283363126784,-0.31897655208164133,-0.676687790808724,-0.43767353472756904,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0812013487239291,0.3290795601326574,0.5051654215912532,0.13310003678182045,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,-0.5195641513464812,-1.4138722553375798,-0.3919363026769966,2.0535611284035924,-0.7761841249109102,-1.3938737849110283,1.2077638182019597,-0.9926025776935703,-0.4379203770020883,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5465465631907737,1.322881430266733,-0.2601880626636077,1.1315891192863041,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.6824000643310365,-0.27415684366388005,-0.6572866199839625,0.03886972207411937,0.1273661012255698,-0.11744817318600569,0.4695596831197788,0.40177992993609624,-0.43700999111641975,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.5490776875781449,0.8259804951996953,0.5051654215912532,0.7571557133471227,-0.522529391083546,-1.3281956766364245,-1.3189679769112321,-0.6850442198869428,-0.057708745094947764,-0.6794174970705601,-0.5438549223574995,0.03780650919899988,0.30802703072233517,-0.31897655208164133,0.68138267235142,-0.4380155713264352,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6728106511732234,-0.16782137493438057,-1.0255415469184688,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7366052532271131,0.5586180440504864,-0.7864384549221662,0.36862862938813606,0.11263590516856815,0.6484071938490079,0.444393633060159,2.0321907266176593,-0.4378174608159079,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.228000898132052,1.4471066640334926,-0.2601880626636077,2.1300782017907878,-1.1667251903786011,0.6643438004805526,-2.2244730261449517,1.7390955591382073,1.5149028637166166,1.6016042969744246,1.4075950496925727,-0.6126789486781921,-0.7131134586576829,0.008182098693415876,-0.6367445418922492,-0.43793332706530497,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6824285152698689,-2.155425115202532,-1.7908950311733296,0.008288901468760003,0.12166640821150909,-1.3281956766364245,1.3975471707899267,2.8528359139155217,0.36173587529569495,2.8184722251389838,0.5764219134490236,-0.6053138506496912,-0.6705659382668488,1.7530282361603882,-0.8400919909215755,-0.43760666302087214,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.6957685009434237,-0.9131727775349374,0.5051654215912532,-1.3646335869749049,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.4892665356017229,0.5476122085300323,-0.5382643407271865,-0.45351001624407017,-0.1283501023239785,0.39312207150400336,-0.5790257360310461,0.40177992993609624,-0.43722645507735236,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6928390155749892,-1.5342989463687349,-0.2601880626636077,-2.3631226694793885,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.3957295328115419,1.4305247913931345,-0.5242811497321721,0.4363873089732081,-0.3080584942193984,0.18038446954983292,2.4660663211829497,0.6850138767983722,-0.4379548995548865,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5755983145328291,-1.5342989463687349,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.5384037596823127,0.1575164828606007,-0.5522475317222009,1.2404569733827289,-0.7405370504529663,-1.3513262645201942,2.0466321535226193,0.2565317520580058,-0.43761805009823024,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1256604770874163,0.45330479389941686,1.2705189058461142,-0.11652223384430045,1.4100580068016193,-1.3281956766364245,2.3030522200236465,0.4728755673036371,0.0865899872843404,0.4647818794663651,-1.6596145128583513,-0.6801432466192595,-0.4578283363126784,-1.0613750288404253,-0.647638155233106,2.2905185003187016,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.6419162249341471,-1.037398011301697,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6374494198806315,-0.35975778660074587,-0.6046569719869792,0.05693870329680525,-0.07944585141473309,0.7760497550215102,-0.0757047348386502,0.11128357417991565,-0.4379723332798129,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.8078305092317611,0.8259804951996953,-0.2601880626636077,0.6323445780340623,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,0.18499313115435215,1.5833836180661092,0.0423133452311667,0.6622495742567814,3.5259169354969857,1.9673803259648646,-0.23089537687297196,-0.1283759193189333,-0.4378129716796417,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3764133930905516,-0.788947543768178,0.5051654215912532,-0.7405779104096027,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.01885202372491405,-0.2912770322512532,0.04506594188372859,-1.3027521337103056,0.2802655362972467,-0.032353132404337515,-0.11764815160468277,-0.6149573152105356,-0.4377956173357834,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7614326907604327,-0.04359614116762109,1.2705189058461142,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,2.680194590744481,0.04134377458913988,2.674786679875253,-0.4309237897157128,3.0937329831845575,2.052475366746533,-0.31058786872843475,-0.861879217603289,-0.4379183514162121,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.713335198769901,1.5713318978002522,-1.0255415469184688,2.1300782017907878,0.7658622075065642,3.6531530161560184,-0.41346292767751247,-0.12349168370136845,1.6640930785494399,-0.273244335018528,-0.4354410350213843,-0.6218116702335331,-0.6705659382668488,-0.7593824281249877,0.22748211648238795,2.280609553194571,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.5161522966170697,1.0744309627332143,-1.7908950311733296,-0.11652223384430045,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.5384037596823127,1.0049658179355727,-0.6285495109312165,-0.3812340913533267,-0.7782463523588904,-1.0109461013935215,-0.5664427110012362,0.9319357791911257,-0.4378923144258682,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5189084826122864,2.06823283286729,-1.7908950311733296,2.2548893371038483,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,-0.16789146241095967,1.3057919888279872,-0.28535576028980036,0.4725252714185798,-0.2727060236825945,-0.24509073435850795,0.3185633827620603,0.14396441420248599,-0.43796719267133244,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7874977561829265,0.08062909259913839,0.5051654215912532,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.603185570802014,1.585829359292877,-0.7455899205981479,-0.06954416526199586,0.021897897457438118,0.7335022346306761,1.0064354177250012,1.8361056864822374,-0.4379534734329385,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.710017566804533,-1.2858484788352158,1.2705189058461142,0.008288901468760003,0.7658622075065642,0.6643438004805526,-1.3189679769112321,-0.7006888069260543,0.3592901340689274,-0.7325976643980557,-0.11019937301303907,-0.08091887102043326,0.8185972754123443,0.31436904108545705,1.3349994728028263,-0.437798491477905,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6985549849340406,0.3290795601326574,-0.2601880626636077,-0.8653890457226632,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6722641347000629,0.38741615817675473,-0.706723255863974,-1.1039933402607611,-0.6863299289632002,-1.223683703347692,-1.9757415143399448,1.1316520237734997,2.2901626541512603,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3678353532983225,-0.16782137493438057,0.5051654215912532,-0.49095563978348183,-1.1667251903786011,2.6568832775975295,-1.3189679769112321,-0.6251100272864027,-0.2301335015820633,-0.6039963487903643,0.8429393864836398,1.014418507778208,0.9036923161940125,-0.8516579450102604,0.19843248090676988,-0.43777536147702134,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9891125471630563,0.5775300276661763,-1.0255415469184688,1.1315891192863041,-1.1667251903786011,0.6643438004805526,0.49204212155620713,0.32237904691331054,-1.4138722553375798,0.449477442078121,-0.6703377909163006,0.9988044999577862,0.30802703072233517,0.7673579421586133,-0.9926025776935703,-0.43725557971751833,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.632092030278079,0.7017552614329358,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,0.6870521673320374,0.5353835023961943,0.638415676309969,-1.1265795667891185,-0.030836204426627715,0.30802703072233517,-0.31897655208164133,-0.604063701869679,-0.43778847303965246,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7091105294938044,-0.16782137493438057,2.035872390100975,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-1.3189679769112321,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-0.12375110893005349,1.240968923134893,0.8185972754123443,-0.4070577272903107,-0.9926025776935703,2.2582186174278904,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.7074476277574684,-1.1616232450684565,0.5051654215912532,-1.3646335869749049,0.7658622075065642,-2.324465415194913,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,1.1907672750203422,0.19306277563979704,0.5207646326765056,0.8931881924567124,-0.9926025776935703,-0.4380098011439662,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.7264382107316437,-0.29204660870114,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.06025229665594573,-1.0262222708949158,0.03218378954973895,-0.7877861688637589,-0.5820401408796287,-1.0109461013935215,-0.5664427110012362,-0.8509856042624323,2.294268571467889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.3816840153015426,0.45330479389941686,-1.7908950311733296,0.7571557133471227,-0.522529391083546,1.660613539039041,-0.41346292767751247,-0.5368613356080341,0.5353835023961943,-0.5847281722224312,-0.09664763709602467,1.060376719476053,1.0313348773665147,-0.7467994030951778,0.5506593122611386,-0.4375849016590941,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.342951534252305,-1.2858484788352158,-1.0255415469184688,-0.49095563978348183,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.5888630615408555,-1.4138722553375798,-0.4611916344554537,0.3641113840824646,2.9051864736549367,2.64814065221821,-0.2644501102857984,-0.9926025776935703,-0.4376347201225358,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6610375520251842,-1.9069746476690133,-1.0255415469184688,0.008288901468760003,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.48056285689686506,0.7567230834186618,-0.5483938964086142,2.1664922610453794,-0.6721889407484787,-0.5429233770943466,-0.3651143105242777,0.5216096766855206,-0.4373542312242459,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
