CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3023794,28/08/2017,51,LIBROS,0,Guayaquil,Guayas,A,17
3023795,28/08/2017,51,PAN/PANADERÍA,9,Guayaquil,Guayas,A,17
3023796,28/08/2017,51,CELEBRACIÓN,0,Guayaquil,Guayas,A,17
3023797,28/08/2017,51,LIMPIEZA,11,Guayaquil,Guayas,A,17
3023798,28/08/2017,51,LÁCTEOS,13,Guayaquil,Guayas,A,17
3023799,28/08/2017,51,FIAMBRES,7,Guayaquil,Guayas,A,17
3023800,28/08/2017,51,HUEVOS,0,Guayaquil,Guayas,A,17
3023801,28/08/2017,51,ALIMENTOS CONGELADOS ,0,Guayaquil,Guayas,A,17
3023802,28/08/2017,51,COMESTIBLES I ,63,Guayaquil,Guayas,A,17
3023803,28/08/2017,51,COMESTIBLES I I,0,Guayaquil,Guayas,A,17
3023804,28/08/2017,51,HARDWARE,0,Guayaquil,Guayas,A,17
3023805,28/08/2017,51,HOGAR Y COCINA I,1,Guayaquil,Guayas,A,17
3023806,28/08/2017,51,HOGAR Y COCINA II,2,Guayaquil,Guayas,A,17
3023807,28/08/2017,51,ELECTRODOMÉSTICOS,0,Guayaquil,Guayas,A,17
3023808,28/08/2017,51,ATENCIÓN EN EL HOGAR,0,Guayaquil,Guayas,A,17
3023809,28/08/2017,51,ROPA FEMENINA,0,Guayaquil,Guayas,A,17
3023810,28/08/2017,51,CÉSPED Y JARDÍN,0,Guayaquil,Guayas,A,17
3023811,28/08/2017,51,LENCERÍA,0,Guayaquil,Guayas,A,17
3023812,28/08/2017,51,"LICOR,VINO,CERVEZA",3,Guayaquil,Guayas,A,17
3023813,28/08/2017,51,REVISTAS,0,Guayaquil,Guayas,A,17
3023814,28/08/2017,51,CARNES,0,Guayaquil,Guayas,A,17
3023815,28/08/2017,51,CUIDADO PERSONAL,14,Guayaquil,Guayas,A,17
3023816,28/08/2017,51,SUMINISTROS PARA MASCOTAS,0,Guayaquil,Guayas,A,17
3023817,28/08/2017,51,ELECTRÓNICA,1,Guayaquil,Guayas,A,17
3023818,28/08/2017,51,AVÍCOLA,0,Guayaquil,Guayas,A,17
3023819,28/08/2017,51,ALIMENTOS PREPARADOS,0,Guayaquil,Guayas,A,17
3023820,28/08/2017,51,"FRUTAS, VERDURAS Y GRANOS",1,Guayaquil,Guayas,A,17
3023821,28/08/2017,51,MATERIAL ESCOLAR Y DE OFICINA,0,Guayaquil,Guayas,A,17
3023822,28/08/2017,51,COMIDA DE MAR,1,Guayaquil,Guayas,A,17
3025572,29/08/2017,51,AUTOMOTOR,0,Guayaquil,Guayas,A,17
3025573,29/08/2017,51,BABY CARE,0,Guayaquil,Guayas,A,17
3025574,29/08/2017,51,BELLEZA,1,Guayaquil,Guayas,A,17
3025575,29/08/2017,51,BEBIDAS,36,Guayaquil,Guayas,A,17
3025576,29/08/2017,51,LIBROS,0,Guayaquil,Guayas,A,17
3025577,29/08/2017,51,PAN/PANADERÍA,9,Guayaquil,Guayas,A,17
3025578,29/08/2017,51,CELEBRACIÓN,0,Guayaquil,Guayas,A,17
3025579,29/08/2017,51,LIMPIEZA,12,Guayaquil,Guayas,A,17
3025580,29/08/2017,51,LÁCTEOS,18,Guayaquil,Guayas,A,17
3025581,29/08/2017,51,FIAMBRES,10,Guayaquil,Guayas,A,17
3025582,29/08/2017,51,HUEVOS,0,Guayaquil,Guayas,A,17
3025583,29/08/2017,51,ALIMENTOS CONGELADOS ,1,Guayaquil,Guayas,A,17
3025584,29/08/2017,51,COMESTIBLES I ,55,Guayaquil,Guayas,A,17
3025585,29/08/2017,51,COMESTIBLES I I,0,Guayaquil,Guayas,A,17
3025586,29/08/2017,51,HARDWARE,0,Guayaquil,Guayas,A,17
3025587,29/08/2017,51,HOGAR Y COCINA I,1,Guayaquil,Guayas,A,17
3025588,29/08/2017,51,HOGAR Y COCINA II,2,Guayaquil,Guayas,A,17
3025589,29/08/2017,51,ELECTRODOMÉSTICOS,0,Guayaquil,Guayas,A,17
3025590,29/08/2017,51,ATENCIÓN EN EL HOGAR,3,Guayaquil,Guayas,A,17
3025591,29/08/2017,51,ROPA FEMENINA,0,Guayaquil,Guayas,A,17
3025592,29/08/2017,51,CÉSPED Y JARDÍN,0,Guayaquil,Guayas,A,17
3025593,29/08/2017,51,LENCERÍA,0,Guayaquil,Guayas,A,17
3025594,29/08/2017,51,"LICOR,VINO,CERVEZA",1,Guayaquil,Guayas,A,17
3025595,29/08/2017,51,REVISTAS,0,Guayaquil,Guayas,A,17
3025596,29/08/2017,51,CARNES,0,Guayaquil,Guayas,A,17
3025597,29/08/2017,51,CUIDADO PERSONAL,9,Guayaquil,Guayas,A,17
3025598,29/08/2017,51,SUMINISTROS PARA MASCOTAS,0,Guayaquil,Guayas,A,17
3025599,29/08/2017,51,ELECTRÓNICA,1,Guayaquil,Guayas,A,17
3025600,29/08/2017,51,AVÍCOLA,0,Guayaquil,Guayas,A,17
3025601,29/08/2017,51,ALIMENTOS PREPARADOS,0,Guayaquil,Guayas,A,17
3025602,29/08/2017,51,"FRUTAS, VERDURAS Y GRANOS",1,Guayaquil,Guayas,A,17
3025603,29/08/2017,51,MATERIAL ESCOLAR Y DE OFICINA,0,Guayaquil,Guayas,A,17
3025604,29/08/2017,51,COMIDA DE MAR,1,Guayaquil,Guayas,A,17
3027354,30/08/2017,51,AUTOMOTOR,0,Guayaquil,Guayas,A,17
3027355,30/08/2017,51,BABY CARE,0,Guayaquil,Guayas,A,17
3027356,30/08/2017,51,BELLEZA,1,Guayaquil,Guayas,A,17
3027357,30/08/2017,51,BEBIDAS,37,Guayaquil,Guayas,A,17
3027358,30/08/2017,51,LIBROS,0,Guayaquil,Guayas,A,17
3027359,30/08/2017,51,PAN/PANADERÍA,11,Guayaquil,Guayas,A,17
3027360,30/08/2017,51,CELEBRACIÓN,0,Guayaquil,Guayas,A,17
3027361,30/08/2017,51,LIMPIEZA,14,Guayaquil,Guayas,A,17
3027362,30/08/2017,51,LÁCTEOS,18,Guayaquil,Guayas,A,17
3027363,30/08/2017,51,FIAMBRES,10,Guayaquil,Guayas,A,17
3027364,30/08/2017,51,HUEVOS,0,Guayaquil,Guayas,A,17
3027365,30/08/2017,51,ALIMENTOS CONGELADOS ,1,Guayaquil,Guayas,A,17
3027366,30/08/2017,51,COMESTIBLES I ,81,Guayaquil,Guayas,A,17
3027367,30/08/2017,51,COMESTIBLES I I,0,Guayaquil,Guayas,A,17
3027368,30/08/2017,51,HARDWARE,0,Guayaquil,Guayas,A,17
3027369,30/08/2017,51,HOGAR Y COCINA I,1,Guayaquil,Guayas,A,17
3027370,30/08/2017,51,HOGAR Y COCINA II,3,Guayaquil,Guayas,A,17
3027371,30/08/2017,51,ELECTRODOMÉSTICOS,0,Guayaquil,Guayas,A,17
3027372,30/08/2017,51,ATENCIÓN EN EL HOGAR,3,Guayaquil,Guayas,A,17
3027373,30/08/2017,51,ROPA FEMENINA,0,Guayaquil,Guayas,A,17
3027374,30/08/2017,51,CÉSPED Y JARDÍN,10,Guayaquil,Guayas,A,17
3027375,30/08/2017,51,LENCERÍA,0,Guayaquil,Guayas,A,17
3027376,30/08/2017,51,"LICOR,VINO,CERVEZA",1,Guayaquil,Guayas,A,17
3027377,30/08/2017,51,REVISTAS,0,Guayaquil,Guayas,A,17
3027378,30/08/2017,51,CARNES,0,Guayaquil,Guayas,A,17
3027379,30/08/2017,51,CUIDADO PERSONAL,10,Guayaquil,Guayas,A,17
3027380,30/08/2017,51,SUMINISTROS PARA MASCOTAS,0,Guayaquil,Guayas,A,17
3027381,30/08/2017,51,ELECTRÓNICA,0,Guayaquil,Guayas,A,17
3027382,30/08/2017,51,AVÍCOLA,0,Guayaquil,Guayas,A,17
3027383,30/08/2017,51,ALIMENTOS PREPARADOS,0,Guayaquil,Guayas,A,17
3027384,30/08/2017,51,"FRUTAS, VERDURAS Y GRANOS",214,Guayaquil,Guayas,A,17
3027385,30/08/2017,51,MATERIAL ESCOLAR Y DE OFICINA,0,Guayaquil,Guayas,A,17
3027386,30/08/2017,51,COMIDA DE MAR,1,Guayaquil,Guayas,A,17
3029136,31/08/2017,51,AUTOMOTOR,0,Guayaquil,Guayas,A,17
3029137,31/08/2017,51,BABY CARE,0,Guayaquil,Guayas,A,17
3029138,31/08/2017,51,BELLEZA,0,Guayaquil,Guayas,A,17
3029139,31/08/2017,51,BEBIDAS,37,Guayaquil,Guayas,A,17
3029140,31/08/2017,51,LIBROS,0,Guayaquil,Guayas,A,17
3029141,31/08/2017,51,PAN/PANADERÍA,9,Guayaquil,Guayas,A,17
3029142,31/08/2017,51,CELEBRACIÓN,0,Guayaquil,Guayas,A,17
3029143,31/08/2017,51,LIMPIEZA,8,Guayaquil,Guayas,A,17
3029144,31/08/2017,51,LÁCTEOS,15,Guayaquil,Guayas,A,17
3029145,31/08/2017,51,FIAMBRES,9,Guayaquil,Guayas,A,17
3029146,31/08/2017,51,HUEVOS,0,Guayaquil,Guayas,A,17
3029147,31/08/2017,51,ALIMENTOS CONGELADOS ,1,Guayaquil,Guayas,A,17
3029148,31/08/2017,51,COMESTIBLES I ,75,Guayaquil,Guayas,A,17
3029149,31/08/2017,51,COMESTIBLES I I,0,Guayaquil,Guayas,A,17
3029150,31/08/2017,51,HARDWARE,0,Guayaquil,Guayas,A,17
3029151,31/08/2017,51,HOGAR Y COCINA I,1,Guayaquil,Guayas,A,17
3029152,31/08/2017,51,HOGAR Y COCINA II,2,Guayaquil,Guayas,A,17
3029153,31/08/2017,51,ELECTRODOMÉSTICOS,0,Guayaquil,Guayas,A,17
3029154,31/08/2017,51,ATENCIÓN EN EL HOGAR,0,Guayaquil,Guayas,A,17
3029155,31/08/2017,51,ROPA FEMENINA,0,Guayaquil,Guayas,A,17
3029156,31/08/2017,51,CÉSPED Y JARDÍN,0,Guayaquil,Guayas,A,17
3029157,31/08/2017,51,LENCERÍA,0,Guayaquil,Guayas,A,17
3029158,31/08/2017,51,"LICOR,VINO,CERVEZA",2,Guayaquil,Guayas,A,17
3029159,31/08/2017,51,REVISTAS,0,Guayaquil,Guayas,A,17
3029160,31/08/2017,51,CARNES,0,Guayaquil,Guayas,A,17
3029161,31/08/2017,51,CUIDADO PERSONAL,15,Guayaquil,Guayas,A,17
3029162,31/08/2017,51,SUMINISTROS PARA MASCOTAS,0,Guayaquil,Guayas,A,17
3029163,31/08/2017,51,ELECTRÓNICA,0,Guayaquil,Guayas,A,17
3029164,31/08/2017,51,AVÍCOLA,0,Guayaquil,Guayas,A,17
3029165,31/08/2017,51,ALIMENTOS PREPARADOS,0,Guayaquil,Guayas,A,17
3029166,31/08/2017,51,"FRUTAS, VERDURAS Y GRANOS",1,Guayaquil,Guayas,A,17
3029167,31/08/2017,51,MATERIAL ESCOLAR Y DE OFICINA,0,Guayaquil,Guayas,A,17
3029168,31/08/2017,51,COMIDA DE MAR,1,Guayaquil,Guayas,A,17
3002439,16/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3002440,16/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3002441,16/08/2017,52,BELLEZA,2,Manta,Manabi,A,11
3002442,16/08/2017,52,BEBIDAS,21,Manta,Manabi,A,11
3002443,16/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3002444,16/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3002445,16/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3002446,16/08/2017,52,LIMPIEZA,20,Manta,Manabi,A,11
3002447,16/08/2017,52,LÁCTEOS,37,Manta,Manabi,A,11
3002448,16/08/2017,52,FIAMBRES,18,Manta,Manabi,A,11
3002449,16/08/2017,52,HUEVOS,1,Manta,Manabi,A,11
3002450,16/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3002451,16/08/2017,52,COMESTIBLES I ,60,Manta,Manabi,A,11
3002452,16/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3002453,16/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3002454,16/08/2017,52,HOGAR Y COCINA I,2,Manta,Manabi,A,11
3002455,16/08/2017,52,HOGAR Y COCINA II,5,Manta,Manabi,A,11
3002456,16/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3002457,16/08/2017,52,ATENCIÓN EN EL HOGAR,11,Manta,Manabi,A,11
3002458,16/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3002459,16/08/2017,52,CÉSPED Y JARDÍN,16,Manta,Manabi,A,11
3002460,16/08/2017,52,LENCERÍA,3,Manta,Manabi,A,11
3002461,16/08/2017,52,"LICOR,VINO,CERVEZA",10,Manta,Manabi,A,11
3002462,16/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3002463,16/08/2017,52,CARNES,0,Manta,Manabi,A,11
3002464,16/08/2017,52,CUIDADO PERSONAL,17,Manta,Manabi,A,11
3002465,16/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3002466,16/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3002467,16/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3002468,16/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3002469,16/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",254,Manta,Manabi,A,11
3002470,16/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,11,Manta,Manabi,A,11
3002471,16/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3004221,17/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3004222,17/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3004223,17/08/2017,52,BELLEZA,0,Manta,Manabi,A,11
3004224,17/08/2017,52,BEBIDAS,16,Manta,Manabi,A,11
3004225,17/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3004226,17/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3004227,17/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3004228,17/08/2017,52,LIMPIEZA,10,Manta,Manabi,A,11
3004229,17/08/2017,52,LÁCTEOS,17,Manta,Manabi,A,11
3004230,17/08/2017,52,FIAMBRES,9,Manta,Manabi,A,11
3004231,17/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3004232,17/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3004233,17/08/2017,52,COMESTIBLES I ,40,Manta,Manabi,A,11
3004234,17/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3004235,17/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3004236,17/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3004237,17/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3004238,17/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3004239,17/08/2017,52,ATENCIÓN EN EL HOGAR,6,Manta,Manabi,A,11
3004240,17/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3004241,17/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3004242,17/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3004243,17/08/2017,52,"LICOR,VINO,CERVEZA",6,Manta,Manabi,A,11
3004244,17/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3004245,17/08/2017,52,CARNES,0,Manta,Manabi,A,11
3004246,17/08/2017,52,CUIDADO PERSONAL,11,Manta,Manabi,A,11
3004247,17/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3004248,17/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3004249,17/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3004250,17/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3004251,17/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3004252,17/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3004253,17/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3006003,18/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3006004,18/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3006005,18/08/2017,52,BELLEZA,2,Manta,Manabi,A,11
3006006,18/08/2017,52,BEBIDAS,16,Manta,Manabi,A,11
3006007,18/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3006008,18/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3006009,18/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3006010,18/08/2017,52,LIMPIEZA,9,Manta,Manabi,A,11
3006011,18/08/2017,52,LÁCTEOS,22,Manta,Manabi,A,11
3006012,18/08/2017,52,FIAMBRES,69,Manta,Manabi,A,11
3006013,18/08/2017,52,HUEVOS,27,Manta,Manabi,A,11
3006014,18/08/2017,52,ALIMENTOS CONGELADOS ,1,Manta,Manabi,A,11
3006015,18/08/2017,52,COMESTIBLES I ,40,Manta,Manabi,A,11
3006016,18/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3006017,18/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3006018,18/08/2017,52,HOGAR Y COCINA I,2,Manta,Manabi,A,11
3006019,18/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3006020,18/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3006021,18/08/2017,52,ATENCIÓN EN EL HOGAR,6,Manta,Manabi,A,11
3006022,18/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3006023,18/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3006024,18/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3006025,18/08/2017,52,"LICOR,VINO,CERVEZA",7,Manta,Manabi,A,11
3006026,18/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3006027,18/08/2017,52,CARNES,51,Manta,Manabi,A,11
3006028,18/08/2017,52,CUIDADO PERSONAL,12,Manta,Manabi,A,11
3006029,18/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3006030,18/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3006031,18/08/2017,52,AVÍCOLA,41,Manta,Manabi,A,11
3006032,18/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3006033,18/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3006034,18/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3006035,18/08/2017,52,COMIDA DE MAR,3,Manta,Manabi,A,11
3007785,19/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3007786,19/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3007787,19/08/2017,52,BELLEZA,2,Manta,Manabi,A,11
3007788,19/08/2017,52,BEBIDAS,18,Manta,Manabi,A,11
3007789,19/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3007790,19/08/2017,52,PAN/PANADERÍA,11,Manta,Manabi,A,11
3007791,19/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3007792,19/08/2017,52,LIMPIEZA,11,Manta,Manabi,A,11
3007793,19/08/2017,52,LÁCTEOS,21,Manta,Manabi,A,11
3007794,19/08/2017,52,FIAMBRES,9,Manta,Manabi,A,11
3007795,19/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3007796,19/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3007797,19/08/2017,52,COMESTIBLES I ,38,Manta,Manabi,A,11
3007798,19/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3007799,19/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3007800,19/08/2017,52,HOGAR Y COCINA I,1,Manta,Manabi,A,11
3007801,19/08/2017,52,HOGAR Y COCINA II,1,Manta,Manabi,A,11
3007802,19/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3007803,19/08/2017,52,ATENCIÓN EN EL HOGAR,7,Manta,Manabi,A,11
3007804,19/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3007805,19/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3007806,19/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3007807,19/08/2017,52,"LICOR,VINO,CERVEZA",6,Manta,Manabi,A,11
3007808,19/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3007809,19/08/2017,52,CARNES,0,Manta,Manabi,A,11
3007810,19/08/2017,52,CUIDADO PERSONAL,12,Manta,Manabi,A,11
3007811,19/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3007812,19/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3007813,19/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3007814,19/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3007815,19/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",6,Manta,Manabi,A,11
3007816,19/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3007817,19/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3009567,20/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3009568,20/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3009569,20/08/2017,52,BELLEZA,1,Manta,Manabi,A,11
3009570,20/08/2017,52,BEBIDAS,17,Manta,Manabi,A,11
3009571,20/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3009572,20/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3009573,20/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3009574,20/08/2017,52,LIMPIEZA,10,Manta,Manabi,A,11
3009575,20/08/2017,52,LÁCTEOS,22,Manta,Manabi,A,11
3009576,20/08/2017,52,FIAMBRES,9,Manta,Manabi,A,11
3009577,20/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3009578,20/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3009579,20/08/2017,52,COMESTIBLES I ,41,Manta,Manabi,A,11
3009580,20/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3009581,20/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3009582,20/08/2017,52,HOGAR Y COCINA I,0,Manta,Manabi,A,11
3009583,20/08/2017,52,HOGAR Y COCINA II,3,Manta,Manabi,A,11
3009584,20/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3009585,20/08/2017,52,ATENCIÓN EN EL HOGAR,8,Manta,Manabi,A,11
3009586,20/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3009587,20/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3009588,20/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3009589,20/08/2017,52,"LICOR,VINO,CERVEZA",4,Manta,Manabi,A,11
3009590,20/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3009591,20/08/2017,52,CARNES,0,Manta,Manabi,A,11
3009592,20/08/2017,52,CUIDADO PERSONAL,12,Manta,Manabi,A,11
3009593,20/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3009594,20/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3009595,20/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3009596,20/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3009597,20/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",5,Manta,Manabi,A,11
3009598,20/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3009599,20/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3011349,21/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3011350,21/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3011351,21/08/2017,52,BELLEZA,2,Manta,Manabi,A,11
3011352,21/08/2017,52,BEBIDAS,16,Manta,Manabi,A,11
3011353,21/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3011354,21/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3011355,21/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3011356,21/08/2017,52,LIMPIEZA,8,Manta,Manabi,A,11
3011357,21/08/2017,52,LÁCTEOS,22,Manta,Manabi,A,11
3011358,21/08/2017,52,FIAMBRES,10,Manta,Manabi,A,11
3011359,21/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3011360,21/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3011361,21/08/2017,52,COMESTIBLES I ,39,Manta,Manabi,A,11
3011362,21/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3011363,21/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
3011364,21/08/2017,52,HOGAR Y COCINA I,2,Manta,Manabi,A,11
3011365,21/08/2017,52,HOGAR Y COCINA II,2,Manta,Manabi,A,11
3011366,21/08/2017,52,ELECTRODOMÉSTICOS,0,Manta,Manabi,A,11
3011367,21/08/2017,52,ATENCIÓN EN EL HOGAR,6,Manta,Manabi,A,11
3011368,21/08/2017,52,ROPA FEMENINA,0,Manta,Manabi,A,11
3011369,21/08/2017,52,CÉSPED Y JARDÍN,0,Manta,Manabi,A,11
3011370,21/08/2017,52,LENCERÍA,0,Manta,Manabi,A,11
3011371,21/08/2017,52,"LICOR,VINO,CERVEZA",5,Manta,Manabi,A,11
3011372,21/08/2017,52,REVISTAS,0,Manta,Manabi,A,11
3011373,21/08/2017,52,CARNES,0,Manta,Manabi,A,11
3011374,21/08/2017,52,CUIDADO PERSONAL,10,Manta,Manabi,A,11
3011375,21/08/2017,52,SUMINISTROS PARA MASCOTAS,0,Manta,Manabi,A,11
3011376,21/08/2017,52,ELECTRÓNICA,0,Manta,Manabi,A,11
3011377,21/08/2017,52,AVÍCOLA,0,Manta,Manabi,A,11
3011378,21/08/2017,52,ALIMENTOS PREPARADOS,0,Manta,Manabi,A,11
3011379,21/08/2017,52,"FRUTAS, VERDURAS Y GRANOS",3,Manta,Manabi,A,11
3011380,21/08/2017,52,MATERIAL ESCOLAR Y DE OFICINA,0,Manta,Manabi,A,11
3011381,21/08/2017,52,COMIDA DE MAR,0,Manta,Manabi,A,11
3013131,22/08/2017,52,AUTOMOTOR,0,Manta,Manabi,A,11
3013132,22/08/2017,52,BABY CARE,0,Manta,Manabi,A,11
3013133,22/08/2017,52,BELLEZA,2,Manta,Manabi,A,11
3013134,22/08/2017,52,BEBIDAS,18,Manta,Manabi,A,11
3013135,22/08/2017,52,LIBROS,0,Manta,Manabi,A,11
3013136,22/08/2017,52,PAN/PANADERÍA,12,Manta,Manabi,A,11
3013137,22/08/2017,52,CELEBRACIÓN,0,Manta,Manabi,A,11
3013138,22/08/2017,52,LIMPIEZA,7,Manta,Manabi,A,11
3013139,22/08/2017,52,LÁCTEOS,19,Manta,Manabi,A,11
3013140,22/08/2017,52,FIAMBRES,10,Manta,Manabi,A,11
3013141,22/08/2017,52,HUEVOS,0,Manta,Manabi,A,11
3013142,22/08/2017,52,ALIMENTOS CONGELADOS ,0,Manta,Manabi,A,11
3013143,22/08/2017,52,COMESTIBLES I ,36,Manta,Manabi,A,11
3013144,22/08/2017,52,COMESTIBLES I I,0,Manta,Manabi,A,11
3013145,22/08/2017,52,HARDWARE,0,Manta,Manabi,A,11
