,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
2691,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
3901,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
8564,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
5677,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
6347,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
8378,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
5285,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
1880,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5606,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2110,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1
189,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
1536,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
4326,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
1737,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4673,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
925,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1613,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
4317,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
74,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
7921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3262,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
746,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
8141,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0
5840,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8539,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1320,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2542,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
4657,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
1204,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
3198,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
3009,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
8512,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
4777,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
1136,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1678,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
6628,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
1751,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7938,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
2915,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
1180,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4554,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5546,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2378,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
4288,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
3246,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
3387,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
989,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
1062,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4400,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2695,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
2663,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2335,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
8788,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
3173,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
748,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
807,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
6269,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
1040,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
724,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
7320,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
3710,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
1993,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
3323,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
5239,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4349,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
157,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
1153,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5465,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4787,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1987,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
7732,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
4951,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2476,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
2097,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1111,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
7352,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
7692,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1546,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4562,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4168,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7288,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0
3775,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4491,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
396,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1
1711,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
1048,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0
8384,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
4190,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
6498,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4595,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
658,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1427,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
806,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
7574,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
8355,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1866,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
2412,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
694,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
1606,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4746,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
493,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
5656,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
8093,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
4690,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6778,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
259,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2219,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
5451,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
3260,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
5222,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
8272,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
8150,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1
3473,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
8425,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
6556,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
4634,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1715,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
5231,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
3355,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
2108,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
6811,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
796,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5215,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
6341,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
95,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1
915,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
3105,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
304,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
2423,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
7560,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1
1748,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
4154,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4015,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
7189,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4838,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
8207,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8303,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4043,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
6214,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
7064,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
8979,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
2521,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
1459,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0
5454,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
7482,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
6765,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6163,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
7469,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
1233,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
8967,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
3783,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
4412,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
6123,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2943,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
6165,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5131,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0
6983,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
659,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
6419,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
8718,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
6291,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5809,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
7665,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
8668,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7965,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
3962,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
8579,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4505,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
7507,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5981,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0
8424,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
1525,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
1816,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8121,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2530,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
8001,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
7735,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
4260,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
8293,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1049,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3071,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
904,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
8051,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1
7123,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
7881,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
3383,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6061,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1
1344,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5655,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3215,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
8152,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
7412,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
6066,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
6742,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7932,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
7048,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
134,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
4388,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
8497,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
5882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3873,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7420,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1181,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1922,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1625,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1208,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
2944,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1107,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
2831,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3533,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
4079,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
7870,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
7017,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
8226,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
7604,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0
4647,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
4066,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2242,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
4875,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
2564,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
4594,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5772,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
8620,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1281,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
7381,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
700,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
5266,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
4958,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8865,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
5640,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
1313,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3147,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8825,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1859,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
2480,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
6643,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
5377,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2939,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
3859,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
2323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
173,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
7793,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8376,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
301,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
5520,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
8382,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0
368,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
6884,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
3839,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
3396,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1
4997,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1452,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1915,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
1475,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4074,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
3912,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
5087,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6531,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3972,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
238,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3367,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2785,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
3382,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
1853,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
7174,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
3968,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
2105,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5604,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3930,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
2161,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4301,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4391,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
7452,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2045,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
1601,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
8763,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7118,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6034,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
3121,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
2358,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0
1974,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
3499,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1
8181,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
4035,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6037,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1667,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
7276,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1609,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
8251,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
3706,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
5334,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
357,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
7814,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
7564,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
4392,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3599,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3917,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
5588,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2134,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
3652,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
5723,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
7834,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
2547,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1088,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8036,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5193,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3414,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
486,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
7602,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
6606,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
6230,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1899,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
7459,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
7525,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5486,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2453,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
5998,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
3200,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
4771,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1524,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2389,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
8499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
2996,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
677,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
137,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1
5650,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6059,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
2550,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
2793,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
6129,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
8743,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
6286,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
4180,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
2004,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5872,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
5550,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1920,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
1796,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
6788,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
906,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8785,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
607,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
6346,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2029,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2167,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1
2276,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
701,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2970,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
4355,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
1098,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
5138,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
3000,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2573,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
6992,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
3448,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1632,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
2069,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
3717,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
3610,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
8359,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
4254,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
2427,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
5238,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6444,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
2904,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1501,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
5392,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
8072,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1801,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
2876,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4227,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2353,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1395,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8292,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1629,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
3566,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1038,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
7652,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
4029,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
111,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
5043,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
6401,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
4940,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
8588,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1
6232,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4901,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6314,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
7518,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3513,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1197,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
5293,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
