Price,create_date_year,create_date_month,create_date_day,close_date_year,close_date_month,close_date_day,Use Case_Educational Seminars,Use Case_Sports Events,Use Case_Wedding Planning,Pain_operations,Pain_quality of delivery,Pain_time saving
-0.10040920171872625,2019,11,26,2019,1,8,0,1,0,1,0,0
-0.1394129982270082,2019,6,4,2019,9,10,1,0,0,0,0,0
-0.1134104672214869,2019,3,3,2019,8,13,0,0,0,1,0,0
-0.1394129982270082,2019,7,8,2019,7,16,0,1,0,0,0,1
-0.10040920171872625,2019,11,12,2019,11,12,0,0,0,0,0,0
-0.05620489900934003,2018,9,9,2018,3,7,0,0,0,1,0,0
-0.10040920171872625,2019,7,8,2019,7,13,0,0,0,1,0,0
-0.1134104672214869,2019,9,27,2019,2,12,1,0,0,1,0,0
-0.07700692381375708,2018,12,2,2018,12,2,0,1,0,0,0,0
0.006201175403911103,2018,8,12,2018,8,12,0,0,0,1,0,0
-0.1394129982270082,2019,10,15,2019,10,15,0,0,0,1,0,0
-0.03540287420492299,2018,7,23,2018,4,3,0,0,0,1,0,0
-0.11774422238907378,2019,8,28,2019,2,10,0,0,0,0,0,0
0.0018407712127871967,2019,11,23,2020,1,26,1,0,0,0,0,0
0.006201175403911103,2019,12,22,2019,12,22,0,0,0,1,0,0
-0.1134104672214869,2018,1,7,2018,1,7,0,0,0,1,0,0
-0.07700692381375708,2019,2,26,2019,2,26,1,0,0,1,0,0
-0.10040920171872625,2018,11,13,2018,11,18,0,0,0,0,1,0
-0.1394129982270082,2019,7,8,2019,7,24,0,1,0,1,0,0
-0.1134104672214869,2019,1,21,2019,1,21,0,1,0,1,0,0
-0.03540287420492299,2018,10,23,2018,10,24,0,0,0,1,0,0
-0.1134104672214869,2019,10,13,2019,10,26,1,0,0,1,0,0
0.0018407712127871967,2019,4,25,2018,12,26,0,0,1,1,0,0
-0.1231614163485574,2019,6,24,2019,1,2,0,1,0,0,0,0
-0.10430958136955444,2018,6,12,2018,7,11,1,0,0,1,0,0
-0.11774422238907378,2018,12,2,2018,12,2,0,0,0,1,0,0
-0.1394129982270082,2019,7,15,2019,7,15,1,0,0,0,0,0
-0.12641173272424755,2019,11,29,2019,11,29,0,0,0,1,0,0
-0.10040920171872625,2019,12,17,2019,12,18,0,1,0,0,0,0
-0.1134104672214869,2018,10,21,2018,10,21,0,1,0,1,0,0
-0.03540287420492299,2019,10,1,2019,10,1,0,0,0,1,0,0
-0.10040920171872625,2018,8,1,2018,8,1,0,0,0,1,0,0
0.042604718811640935,2019,5,4,2019,5,4,1,0,0,1,0,0
-0.05620489900934003,2019,2,23,2019,2,23,0,0,0,1,0,0
-0.03540287420492299,2020,2,25,2020,2,25,0,1,0,1,0,0
-0.05620489900934003,2019,6,29,2019,6,29,0,0,0,1,0,0
-0.10430958136955444,2018,3,3,2018,11,3,0,0,0,0,1,0
-0.1134104672214869,2018,9,15,2018,9,17,0,0,0,1,0,0
0.0018407712127871967,2019,10,6,2020,1,26,0,1,0,1,0,0
-0.11774422238907378,2018,2,4,2018,10,21,1,0,0,1,0,0
-0.10040920171872625,2018,12,15,2019,4,26,0,0,0,1,0,0
0.0018407712127871967,2019,5,11,2019,5,11,0,0,1,1,0,0
-0.10040920171872625,2018,8,25,2018,8,25,0,0,0,1,0,0
-0.10690983447010657,2018,11,14,2018,11,21,0,1,0,1,0,0
0.0018407712127871967,2019,9,21,2019,10,22,0,0,1,1,0,0
-0.05620489900934003,2018,2,2,2018,2,2,0,0,0,0,1,0
-0.10040920171872625,2019,11,23,2019,11,23,0,0,0,1,0,0
-0.10040920171872625,2019,2,9,2019,2,9,0,0,0,1,0,0
-0.1134104672214869,2018,11,25,2019,3,27,0,0,0,0,0,0
-0.10690983447010657,2019,9,24,2019,9,24,0,0,0,1,0,0
-0.10040920171872625,2018,10,13,2018,10,16,0,1,0,1,0,0
-0.10040920171872625,2019,1,21,2019,10,28,0,0,0,1,0,0
-0.1231614163485574,2019,3,20,2018,12,30,0,0,0,1,0,0
-0.05620489900934003,2019,6,16,2019,6,16,0,0,0,0,0,1
-0.07440667071320495,2018,12,25,2018,12,25,0,0,0,1,0,0
-0.10430958136955444,2019,10,14,2019,10,14,0,0,0,1,0,0
-0.1134104672214869,2019,7,4,2019,7,4,0,0,0,1,0,0
0.006201175403911103,2019,10,3,2019,9,16,0,0,0,1,0,0
-0.05620489900934003,2019,5,7,2019,5,7,0,0,0,0,0,0
-0.030202368003818727,2019,10,5,2019,11,5,0,0,0,0,0,0
-0.11774422238907378,2018,1,5,2018,1,5,1,0,0,0,0,0
-0.1231614163485574,2018,12,17,2018,12,19,0,1,0,0,0,0
-0.10040920171872625,2019,4,8,2019,4,25,0,0,0,1,0,0
-0.03540287420492299,2018,12,30,2018,12,30,1,0,0,1,0,0
-0.05620489900934003,2019,9,30,2019,10,31,0,0,0,0,0,0
-0.10040920171872625,2018,6,5,2018,11,18,0,0,0,1,0,0
-0.1134104672214869,2018,9,9,2018,9,9,0,0,0,1,0,0
-0.1231614163485574,2018,10,16,2018,10,16,1,0,0,1,0,0
-0.10690983447010657,2018,2,2,2018,2,2,0,0,0,0,1,0
-0.03540287420492299,2019,7,4,2019,6,5,0,1,0,1,0,0
0.0018407712127871967,2019,11,9,2020,1,26,0,0,0,1,0,0
-0.11774422238907378,2018,9,18,2018,9,18,0,1,0,1,0,0
-0.11774422238907378,2018,11,14,2018,11,24,0,0,0,1,0,0
-0.1134104672214869,2019,9,10,2019,9,25,0,0,0,1,0,0
-0.10430958136955444,2019,9,8,2019,9,8,0,0,0,0,0,0
-0.12641173272424755,2019,5,25,2019,5,26,0,0,0,1,0,0
-0.1134104672214869,2019,10,13,2019,10,16,0,0,0,1,0,0
-0.1231614163485574,2018,7,25,2018,7,25,0,1,0,1,0,0
-0.05620489900934003,2019,11,5,2019,10,9,1,0,0,0,1,0
-0.10040920171872625,2019,8,19,2019,8,19,0,0,0,0,1,0
-0.10430958136955444,2019,11,10,2019,11,10,0,0,0,1,0,0
0.006201175403911103,2019,10,31,2019,5,26,0,0,0,1,0,0
-0.05620489900934003,2019,8,3,2019,9,3,0,0,0,0,0,0
-0.10690983447010657,2018,6,5,2018,10,22,1,0,0,0,0,0
0.0018407712127871967,2019,7,21,2019,7,26,1,0,0,0,0,0
0.006201175403911103,2019,2,9,2019,2,9,0,0,0,1,0,0
-0.03540287420492299,2018,6,17,2018,6,17,0,1,0,1,0,0
-0.03540287420492299,2019,11,24,2019,11,25,1,0,0,0,0,0
-0.1134104672214869,2019,3,24,2019,3,24,0,0,0,0,0,0
-0.1134104672214869,2018,4,5,2018,4,5,0,0,0,1,0,0
0.006201175403911103,2018,11,14,2018,11,19,1,0,0,1,0,0
-0.05620489900934003,2019,2,3,2019,2,3,0,0,0,1,0,0
0.006201175403911103,2019,7,15,2019,7,16,0,1,0,1,0,0
-0.11774422238907378,2019,2,23,2019,2,23,0,1,0,1,0,0
-0.12641173272424755,2019,9,18,2019,9,21,1,0,0,1,0,0
-0.1394129982270082,2019,7,23,2019,7,24,1,0,0,0,0,0
-0.10040920171872625,2019,10,16,2019,10,26,1,0,0,1,0,0
-0.1134104672214869,2018,4,5,2018,4,5,0,0,0,0,1,0
-0.07440667071320495,2019,8,18,2019,8,18,0,0,0,0,0,1
-0.05620489900934003,2018,7,1,2018,6,11,1,0,0,1,0,0
-0.07700692381375708,2018,7,15,2018,7,15,1,0,0,1,0,0
-0.10690983447010657,2019,3,17,2019,3,18,1,0,0,0,0,0
0.0068512386790491354,2019,1,16,2019,1,16,0,0,0,1,0,0
-0.05620489900934003,2019,10,14,2019,10,19,0,1,0,0,1,0
-0.10040920171872625,2019,9,6,2019,11,11,0,0,0,1,0,0
-0.1231614163485574,2019,3,30,2019,5,30,1,0,0,1,0,0
-0.03540287420492299,2018,12,23,2018,12,26,0,0,0,0,0,0
-0.10040920171872625,2020,8,27,2020,8,27,0,1,0,0,0,0
-0.05620489900934003,2019,3,5,2019,3,5,0,0,0,1,0,0
-0.1394129982270082,2019,7,21,2019,8,28,0,1,0,1,0,0
-0.10040920171872625,2019,3,27,2019,3,27,0,0,0,1,0,0
-0.10040920171872625,2018,6,2,2018,6,2,0,1,0,1,0,0
-0.11774422238907378,2018,9,6,2018,11,11,1,0,0,1,0,0
-0.1231614163485574,2018,11,25,2018,11,25,1,0,0,1,0,0
-0.12641173272424755,2019,11,18,2019,11,18,0,0,0,1,0,0
-0.10040920171872625,2018,9,12,2018,9,23,0,0,0,0,0,0
-0.03540287420492299,2019,3,25,2019,3,25,0,0,0,1,0,0
0.0018407712127871967,2019,2,6,2020,1,26,0,0,0,1,0,0
-0.1134104672214869,2019,4,8,2019,4,15,0,0,0,1,0,0
-0.03540287420492299,2019,6,26,2019,6,26,0,0,0,1,0,0
-0.10690983447010657,2019,8,6,2019,12,16,1,0,0,1,0,0
-0.05620489900934003,2019,9,9,2019,9,10,0,0,0,1,0,0
-0.10040920171872625,2018,12,11,2018,12,11,0,0,0,1,0,0
-0.10040920171872625,2019,10,23,2019,11,17,0,1,0,1,0,0
-0.1394129982270082,2019,6,29,2019,4,20,0,0,1,1,0,0
-0.05620489900934003,2018,11,10,2018,12,25,0,1,0,1,0,0
-0.10040920171872625,2019,11,10,2019,11,23,0,0,0,1,0,0
-0.1134104672214869,2019,6,8,2019,6,8,0,1,0,1,0,0
-0.10430958136955444,2019,3,6,2019,3,6,0,0,0,1,0,0
0.006201175403911103,2019,6,18,2019,6,18,0,0,0,1,0,0
0.0018407712127871967,2019,4,25,2019,2,23,0,0,1,1,0,0
-0.05620489900934003,2019,8,2,2019,8,2,0,1,0,1,0,0
-0.1134104672214869,2019,11,10,2019,11,13,0,0,0,0,0,0
-0.07700692381375708,2018,3,1,2018,11,1,0,0,0,1,0,0
-0.1134104672214869,2018,7,23,2019,11,10,1,0,0,0,0,0
-0.1134104672214869,2018,1,2,2018,1,2,0,0,0,0,1,0
-0.05620489900934003,2019,10,6,2019,10,6,1,0,0,1,0,0
-0.05815508883475413,2019,7,16,2019,12,2,0,1,0,0,1,0
-0.05620489900934003,2019,12,10,2019,12,10,0,0,0,0,1,0
-0.10040920171872625,2018,3,6,2018,5,6,0,1,0,0,0,0
1.4723105485985541,2019,6,16,2019,6,22,0,0,0,1,0,0
-0.1394129982270082,2019,7,15,2019,7,16,1,0,0,0,0,0
-0.10690983447010657,2019,1,23,2019,1,26,1,0,0,0,0,0
-0.07700692381375708,2019,6,5,2019,10,16,1,0,0,0,0,0
-0.10040920171872625,2019,6,17,2019,6,17,0,0,0,1,0,0
0.006201175403911103,2020,8,27,2020,8,27,0,0,0,0,0,0
-0.10040920171872625,2019,11,26,2019,11,26,0,0,0,1,0,0
-0.10040920171872625,2018,2,4,2018,9,10,0,0,0,1,0,0
-0.10040920171872625,2019,10,21,2019,10,22,0,1,0,1,0,0
-0.1134104672214869,2018,6,11,2018,6,18,0,0,0,0,1,0
-0.1134104672214869,2018,10,16,2018,1,7,0,0,0,1,0,0
1.4723105485985541,2019,11,3,2019,12,3,0,0,0,1,0,0
-0.05620489900934003,2018,2,4,2018,9,4,0,0,0,1,0,0
-0.10430958136955444,2018,2,6,2018,10,24,0,0,0,0,0,0
-0.10430958136955444,2019,6,9,2019,6,9,0,1,0,1,0,0
-0.10040920171872625,2019,6,5,2019,10,5,0,0,0,0,0,0
-0.05620489900934003,2019,5,18,2019,5,18,0,0,0,1,0,0
-0.1134104672214869,2019,12,21,2019,12,21,0,0,0,0,1,0
0.042604718811640935,2018,10,17,2018,10,17,0,0,0,1,0,0
-0.1134104672214869,2019,4,16,2019,4,16,1,0,0,1,0,0
-0.03540287420492299,2019,4,22,2019,4,22,1,0,0,0,0,0
-0.05620489900934003,2019,8,20,2019,8,26,0,0,0,0,1,0
-0.1134104672214869,2018,6,9,2018,6,11,0,1,0,1,0,0
-0.1394129982270082,2019,7,23,2019,7,24,1,0,0,1,0,0
-0.07700692381375708,2018,6,17,2018,7,11,0,0,0,1,0,0
0.0018407712127871967,2019,6,15,2019,6,24,0,0,1,1,0,0
-0.03540287420492299,2019,2,18,2019,2,18,0,0,0,1,0,0
-0.10040920171872625,2019,10,30,2019,10,30,0,0,0,1,0,0
0.0018407712127871967,2019,12,9,2020,1,26,1,0,0,0,0,0
0.0018407712127871967,2019,4,14,2019,2,28,0,0,1,1,0,0
0.006201175403911103,2019,7,17,2019,7,17,1,0,0,0,0,0
-0.03540287420492299,2019,9,10,2019,12,25,1,0,0,1,0,0
-0.1394129982270082,2019,7,14,2019,7,14,0,1,0,1,0,0
-0.1134104672214869,2019,10,8,2019,10,8,0,0,0,1,0,0
-0.05620489900934003,2018,11,21,2018,11,21,0,0,0,1,0,0
-0.07440667071320495,2018,11,12,2018,11,17,0,0,0,1,0,0
-0.10690983447010657,2019,1,16,2019,1,26,0,1,0,1,0,0
-0.1394129982270082,2019,12,2,2019,12,2,0,1,0,0,0,0
-0.11774422238907378,2018,12,17,2019,1,26,1,0,0,1,0,0
-0.1134104672214869,2018,10,16,2018,10,22,0,0,0,1,0,0
-0.1394129982270082,2018,6,9,2018,6,9,0,0,0,0,1,0
-0.03540287420492299,2019,1,21,2019,1,21,0,0,0,0,0,0
-0.030202368003818727,2019,6,22,2019,6,22,0,0,0,1,0,0
-0.11774422238907378,2019,6,18,2019,6,18,0,0,0,1,0,0
-0.05620489900934003,2019,2,3,2019,2,3,0,0,0,1,0,0
-0.03540287420492299,2019,3,11,2019,3,26,0,0,0,1,0,0
-0.12641173272424755,2019,3,9,2019,3,26,0,1,0,1,0,0
-0.10430958136955444,2019,11,16,2019,11,16,0,0,0,0,1,0
-0.03540287420492299,2019,4,14,2019,4,25,1,0,0,1,0,0
-0.03540287420492299,2018,12,9,2018,12,9,0,0,0,1,0,0
-0.12641173272424755,2019,10,21,2019,7,6,1,0,0,0,1,0
0.042604718811640935,2019,4,22,2019,4,22,0,0,0,1,0,0
-0.11774422238907378,2018,10,6,2018,11,6,0,1,0,0,0,0
-0.11774422238907378,2019,7,22,2019,6,24,1,0,0,1,0,0
-0.1231614163485574,2019,6,17,2019,6,17,0,0,0,1,0,0
-0.03540287420492299,2018,9,24,2018,9,24,0,0,0,1,0,0
0.006201175403911103,2018,5,5,2018,5,5,0,0,0,1,0,0
-0.1134104672214869,2019,3,30,2019,6,29,0,1,0,0,0,1
-0.03540287420492299,2019,6,17,2019,6,17,1,0,0,0,0,0
-0.10040920171872625,2019,7,7,2019,9,7,0,0,0,0,1,0
-0.10040920171872625,2019,7,17,2019,7,23,0,1,0,1,0,0
-0.07700692381375708,2018,7,22,2018,8,11,0,1,0,1,0,0
-0.10690983447010657,2019,11,17,2019,11,17,1,0,0,1,0,0
-0.05620489900934003,2019,5,18,2019,5,18,0,0,0,1,0,0
-0.10040920171872625,2019,3,31,2019,4,30,0,0,0,1,0,0
-0.10040920171872625,2018,7,4,2018,9,25,1,0,0,0,0,0
-0.10040920171872625,2019,9,6,2019,10,6,1,0,0,0,0,0
-0.1394129982270082,2019,3,3,2019,8,26,1,0,0,1,0,0
-0.08524105863217216,2019,9,26,2019,1,25,0,0,0,1,0,0
0.12061231182820485,2019,2,26,2019,2,26,0,0,0,0,0,0
-0.10040920171872625,2018,2,4,2018,2,4,0,0,0,1,0,0
0.0018407712127871967,2019,10,6,2020,1,26,1,0,0,0,1,0
-0.1231614163485574,2018,11,24,2018,11,24,0,0,0,1,0,0
-0.05620489900934003,2018,7,14,2018,10,3,0,0,0,1,0,0
-0.11774422238907378,2018,10,13,2018,10,13,0,0,0,1,0,0
-0.03540287420492299,2020,4,26,2020,4,26,0,0,0,0,0,0
-0.1134104672214869,2018,10,24,2018,10,24,0,0,0,1,0,0
-0.10040920171872625,2018,8,5,2018,10,22,0,0,0,1,0,0
-0.10040920171872625,2019,8,6,2019,8,6,0,0,0,0,0,0
-0.1134104672214869,2019,1,31,2019,1,31,0,0,0,1,0,0
-0.1394129982270082,2019,11,25,2019,11,25,0,0,0,1,0,0
-0.128578610308041,2019,4,23,2018,9,7,0,0,1,1,0,0
-0.12641173272424755,2019,9,11,2019,10,9,0,1,0,0,0,0
-0.1394129982270082,2019,11,5,2019,10,22,0,0,0,1,0,0
-0.07700692381375708,2018,7,7,2018,12,26,0,0,0,1,0,0
-0.030202368003818727,2018,10,6,2018,10,6,0,1,0,1,0,0
-0.05620489900934003,2019,9,10,2019,9,11,1,0,0,0,1,0
-0.11774422238907378,2018,10,15,2018,10,23,0,1,0,1,0,0
-0.1134104672214869,2019,10,21,2019,7,6,0,1,0,1,0,0
-0.10430958136955444,2019,10,12,2019,10,19,1,0,0,1,0,0
-0.10040920171872625,2019,5,12,2019,5,13,0,0,0,1,0,0
-0.1134104672214869,2019,1,14,2018,12,28,0,0,0,1,0,0
-0.05620489900934003,2019,2,18,2019,2,11,1,0,0,0,1,0
-0.11774422238907378,2018,11,18,2018,11,18,0,1,0,1,0,0
-0.07440667071320495,2019,4,3,2019,8,11,0,1,0,1,0,0
-0.1134104672214869,2019,8,13,2019,8,14,0,0,0,1,0,0
-0.11774422238907378,2018,10,9,2018,10,10,0,1,0,1,0,0
-0.10040920171872625,2019,4,20,2019,4,20,0,0,0,1,0,0
-0.1231614163485574,2018,12,17,2018,12,17,0,0,0,0,0,0
-0.05620489900934003,2019,10,21,2019,11,6,0,0,0,0,0,0
-0.12641173272424755,2018,10,24,2018,10,24,0,1,0,1,0,0
-0.1134104672214869,2018,9,18,2018,9,18,0,1,0,1,0,0
0.0018407712127871967,2019,12,22,2020,1,26,0,0,0,1,0,0
0.0018407712127871967,2020,3,27,2020,1,26,0,1,0,1,0,0
0.042604718811640935,2018,10,6,2018,10,6,0,0,0,1,0,0
-0.11774422238907378,2019,4,23,2019,4,25,0,0,0,1,0,0
-0.10040920171872625,2018,3,4,2018,9,16,0,0,0,0,0,0
-0.1134104672214869,2019,2,17,2019,2,20,0,0,0,1,0,0
-0.05620489900934003,2018,10,16,2018,10,16,0,0,0,1,0,0
-0.05620489900934003,2019,7,7,2019,12,7,0,0,0,1,0,0
-0.05620489900934003,2019,11,5,2019,11,5,1,0,0,0,1,0
-0.10430958136955444,2018,4,5,2018,11,24,0,0,0,1,0,0
-0.11774422238907378,2019,12,4,2019,9,18,0,0,0,1,0,0
-0.05620489900934003,2019,10,3,2019,10,3,1,0,0,1,0,0
-0.09065825259165576,2019,11,24,2019,11,24,1,0,0,1,0,0
-0.11774422238907378,2018,7,21,2018,8,13,1,0,0,0,1,0
-0.1134104672214869,2019,7,16,2019,7,17,1,0,0,1,0,0
-0.07700692381375708,2018,7,1,2018,8,1,0,0,0,0,1,0
-0.12641173272424755,2020,3,27,2020,3,27,0,0,0,1,0,0
-0.1134104672214869,2019,1,13,2019,1,13,1,0,0,0,0,0
-0.030202368003818727,2018,4,6,2018,12,25,0,0,0,0,0,0
-0.1134104672214869,2019,5,3,2019,10,3,0,1,0,1,0,0
-0.10690983447010657,2018,6,24,2018,9,3,0,1,0,1,0,0
-0.05620489900934003,2018,10,24,2018,10,6,0,0,0,1,0,0
-0.1134104672214869,2018,6,5,2018,6,5,1,0,0,1,0,0
0.042604718811640935,2019,3,23,2019,3,23,1,0,0,1,0,0
-0.05620489900934003,2019,1,14,2019,1,14,0,0,0,1,0,0
-0.10040920171872625,2019,9,11,2019,9,11,0,0,0,0,0,0
-0.10430958136955444,2019,6,19,2019,6,19,0,1,0,1,0,0
-0.03540287420492299,2019,6,23,2019,12,2,1,0,0,1,0,0
-0.05620489900934003,2018,7,11,2018,7,11,0,0,0,0,1,0
-0.11774422238907378,2018,7,22,2018,7,24,0,1,0,0,0,0
-0.11774422238907378,2019,5,13,2019,5,15,1,0,0,0,0,0
0.0018407712127871967,2019,12,23,2020,10,27,0,0,1,1,0,0
0.0018407712127871967,2019,11,25,2019,2,7,0,0,1,1,0,0
0.006201175403911103,2019,4,5,2019,4,5,1,0,0,0,1,0
-0.10690983447010657,2019,10,21,2019,10,21,0,0,0,1,0,0
-0.10430958136955444,2019,12,24,2019,12,24,0,0,0,0,1,0
-0.12641173272424755,2019,10,15,2019,10,15,1,0,0,1,0,0
-0.12641173272424755,2019,4,14,2019,4,9,1,0,0,1,0,0
-0.05815508883475413,2019,7,22,2019,7,22,0,0,0,1,0,0
-0.11774422238907378,2018,6,17,2018,6,17,0,0,0,1,0,0
-0.1231614163485574,2018,7,10,2018,7,25,0,1,0,1,0,0
-0.10430958136955444,2019,3,27,2019,3,27,0,0,0,0,0,0
0.006201175403911103,2019,11,23,2019,11,23,1,0,0,1,0,0
-0.10430958136955444,2018,8,12,2018,9,25,0,0,0,1,0,0
-0.11774422238907378,2018,4,5,2018,10,24,0,1,0,1,0,0
-0.1134104672214869,2018,7,24,2018,7,25,0,0,0,1,0,0
-0.05620489900934003,2019,10,27,2019,10,27,0,0,0,0,0,0
-0.10430958136955444,2018,8,18,2018,8,18,0,0,0,1,0,0
-0.05620489900934003,2019,12,8,2019,12,8,0,0,0,1,0,0
0.0018407712127871967,2019,11,23,2019,11,24,0,0,1,1,0,0
-0.030202368003818727,2018,11,13,2018,11,24,0,0,0,1,0,0
-0.1394129982270082,2018,9,12,2018,9,17,0,0,0,0,0,0
-0.1134104672214869,2019,9,4,2019,9,22,0,0,0,0,0,0
0.006201175403911103,2018,10,6,2018,10,6,0,1,0,1,0,0
-0.03540287420492299,2019,9,15,2019,9,15,1,0,0,0,0,0
-0.10040920171872625,2019,11,5,2019,11,5,0,0,0,1,0,0
-0.05620489900934003,2019,2,24,2019,1,9,1,0,0,1,0,0
0.728854849599024,2019,12,15,2019,12,25,1,0,0,1,0,0
-0.05620489900934003,2019,5,7,2019,5,7,0,0,0,0,0,0
-0.05620489900934003,2019,6,26,2019,9,26,1,0,0,0,0,0
-0.1231614163485574,2019,4,24,2019,4,24,0,0,0,1,0,0
-0.10040920171872625,2019,5,14,2019,5,14,0,1,0,0,0,0
-0.11774422238907378,2019,2,3,2019,8,26,0,0,0,1,0,0
0.0018407712127871967,2019,5,5,2019,10,26,1,0,0,0,1,0
-0.1134104672214869,2019,1,19,2019,1,22,0,0,0,0,0,0
-0.07700692381375708,2019,10,16,2019,10,23,0,0,0,1,0,0
-0.05620489900934003,2019,3,10,2019,3,10,0,0,0,1,0,0
-0.10430958136955444,2019,5,4,2019,9,10,0,1,0,1,0,0
-0.05620489900934003,2018,11,13,2019,1,20,1,0,0,0,0,0
-0.11774422238907378,2018,8,2,2018,9,2,0,0,0,1,0,0
-0.12641173272424755,2020,4,26,2020,4,26,0,0,0,1,0,0
-0.1394129982270082,2019,12,18,2019,12,18,0,0,0,0,0,0
-0.05620489900934003,2019,8,2,2019,8,2,0,0,0,1,0,0
0.006201175403911103,2019,10,21,2019,10,23,0,0,0,1,0,0
-0.1134104672214869,2018,11,6,2018,11,17,0,0,0,1,0,0
-0.10430958136955444,2019,12,9,2019,12,10,0,0,0,0,1,0
-0.10040920171872625,2018,9,10,2018,9,10,0,0,0,1,0,0
-0.10040920171872625,2018,12,16,2018,12,23,1,0,0,0,0,0
-0.10430958136955444,2019,9,25,2019,9,25,0,0,0,1,0,0
0.042604718811640935,2018,6,11,2018,6,11,0,0,0,0,1,0
-0.05620489900934003,2018,10,16,2018,10,24,0,0,0,1,0,0
-0.10430958136955444,2018,10,22,2018,10,23,0,0,0,1,0,0
-0.10690983447010657,2018,7,14,2018,7,14,0,1,0,0,0,0
-0.03540287420492299,2019,3,25,2018,12,30,0,0,0,1,0,0
0.0018407712127871967,2019,7,1,2019,7,1,0,0,1,1,0,0
0.006201175403911103,2019,8,11,2019,8,13,0,0,0,0,0,0
0.006201175403911103,2019,9,7,2019,9,7,1,0,0,0,0,0
0.006201175403911103,2019,5,2,2019,6,2,1,0,0,1,0,0
0.0018407712127871967,2019,10,22,2019,10,26,0,0,0,1,0,0
-0.11774422238907378,2019,10,26,2019,10,26,1,0,0,0,1,0
-0.10040920171872625,2019,10,16,2019,10,16,0,0,0,1,0,0
0.006201175403911103,2019,3,25,2019,3,25,1,0,0,1,0,0
-0.05620489900934003,2018,6,4,2018,7,23,0,0,0,1,0,0
-0.12641173272424755,2019,11,18,2019,2,7,0,0,0,1,0,0
-0.10690983447010657,2018,10,21,2018,2,6,0,0,0,0,1,0
-0.12641173272424755,2019,12,21,2019,12,21,0,0,0,0,0,0
-0.05620489900934003,2019,6,17,2019,6,17,1,0,0,1,0,0
0.0018407712127871967,2019,1,31,2019,1,31,0,0,1,1,0,0
0.0018407712127871967,2019,2,7,2020,1,26,0,0,0,1,0,0
-0.07700692381375708,2019,7,14,2019,7,15,0,0,0,1,0,0
-0.1394129982270082,2019,6,29,2019,3,12,0,0,1,1,0,0
-0.1134104672214869,2018,9,9,2018,9,9,1,0,0,0,0,0
0.006201175403911103,2019,9,21,2019,9,22,1,0,0,1,0,0
-0.12641173272424755,2018,12,30,2018,12,30,1,0,0,1,0,0
-0.1134104672214869,2019,11,26,2019,11,26,0,0,0,0,0,0
-0.10040920171872625,2019,11,25,2019,11,25,0,0,0,0,0,0
-0.05620489900934003,2019,11,30,2019,5,19,0,0,0,0,1,0
-0.10690983447010657,2019,4,20,2019,4,20,0,0,0,0,0,0
-0.10040920171872625,2019,8,17,2019,8,17,1,0,0,1,0,0
-0.10430958136955444,2019,4,26,2019,4,26,0,0,0,1,0,0
-0.10690983447010657,2019,11,19,2019,11,19,0,0,0,1,0,0
-0.1231614163485574,2019,7,14,2019,7,14,0,0,0,1,0,0
0.0018407712127871967,2019,2,7,2020,1,26,0,0,0,1,0,0
0.006201175403911103,2019,8,29,2019,3,26,0,1,0,1,0,0
0.0018407712127871967,2020,4,26,2020,1,26,1,0,0,1,0,0
-0.05620489900934003,2018,11,6,2018,11,6,0,0,0,1,0,0
-0.12641173272424755,2019,7,30,2019,7,30,0,0,0,1,0,0
-0.1231614163485574,2019,1,22,2019,1,22,0,0,0,1,0,0
-0.05620489900934003,2019,3,5,2019,3,5,0,0,0,1,0,0
-0.10040920171872625,2018,11,20,2018,12,12,0,0,0,0,1,0
-0.1134104672214869,2018,6,17,2018,6,17,0,0,0,1,0,0
-0.03540287420492299,2018,5,2,2018,7,16,0,1,0,0,1,0
-0.05620489900934003,2018,7,15,2018,7,15,0,1,0,1,0,0
0.0018407712127871967,2018,11,14,2018,11,14,0,0,0,1,0,0
-0.10040920171872625,2019,4,13,2019,4,14,0,1,0,0,0,0
0.006201175403911103,2018,5,2,2018,9,25,1,0,0,0,0,0
-0.05620489900934003,2019,7,30,2019,10,30,0,0,0,1,0,0
-0.1394129982270082,2019,7,24,2019,7,24,1,0,0,1,0,0
-0.128578610308041,2019,4,23,2018,10,7,0,0,1,1,0,0
-0.10690983447010657,2018,9,17,2018,9,17,0,0,0,1,0,0
-0.07700692381375708,2019,6,16,2019,6,16,0,0,0,1,0,0
-0.05620489900934003,2019,7,7,2019,7,7,0,0,0,1,0,0
-0.05620489900934003,2019,3,5,2019,3,5,0,0,0,0,0,0
-0.09065825259165576,2018,8,21,2018,6,4,0,0,0,1,0,0
-0.1231614163485574,2019,7,30,2019,7,30,1,0,0,1,0,0
0.0018407712127871967,2019,5,19,2019,5,19,0,0,1,1,0,0
-0.1394129982270082,2018,4,1,2018,3,1,0,1,0,1,0,0
-0.10430958136955444,2018,8,4,2018,8,4,0,0,0,1,0,0
-0.03540287420492299,2019,2,6,2019,2,6,1,0,0,0,1,0
-0.10430958136955444,2018,6,23,2018,9,16,0,0,0,1,0,0
0.0018407712127871967,2019,1,7,2020,1,26,0,0,0,1,0,0
-0.05620489900934003,2019,10,6,2019,10,6,0,0,0,0,0,0
-0.10690983447010657,2019,1,12,2019,1,12,0,0,0,1,0,0
-0.07700692381375708,2019,11,13,2019,11,13,0,0,0,0,1,0
-0.10040920171872625,2019,12,9,2019,12,9,1,0,0,1,0,0
