Price,create_date_year,create_date_month,create_date_day,close_date_year,close_date_month,close_date_day,Use Case_Educational Seminars,Use Case_Sports Events,Use Case_Wedding Planning,Pain_operations,Pain_quality of delivery,Pain_time saving
-0.10040920171872625,2019,8,29,2019,8,29,0,0,0,1,0,0
0.0018407712127871967,2019,5,7,2020,1,26,1,0,0,0,0,0
0.006201175403911103,2019,7,1,2019,7,1,0,0,0,1,0,0
-0.1134104672214869,2018,6,2,2018,7,2,0,0,0,1,0,0
-0.12641173272424755,2019,3,23,2019,3,26,0,1,0,1,0,0
-0.1394129982270082,2019,6,29,2019,6,28,0,0,1,1,0,0
-0.10690983447010657,2019,12,23,2019,12,23,0,1,0,0,0,0
-0.11774422238907378,2018,7,17,2018,7,11,0,1,0,0,0,0
-0.10040920171872625,2018,9,4,2018,9,4,0,0,0,0,0,0
-0.03540287420492299,2018,9,19,2018,7,7,0,1,0,1,0,0
-0.07700692381375708,2018,8,13,2018,8,14,0,0,0,1,0,0
-0.10040920171872625,2018,7,23,2018,7,23,0,0,0,1,0,0
6.111378767741934,2018,10,22,2018,10,22,1,0,0,0,0,1
-0.07440667071320495,2019,5,7,2019,5,7,1,0,0,0,0,0
-0.11774422238907378,2018,7,5,2018,10,16,0,0,0,1,0,0
-0.05620489900934003,2019,10,20,2019,10,20,0,0,0,1,0,0
-0.05620489900934003,2018,9,7,2018,12,25,0,0,0,1,0,0
-0.11774422238907378,2019,2,7,2019,7,7,1,0,0,0,1,0
-0.11774422238907378,2018,9,8,2018,9,8,0,0,0,1,0,0
-0.10040920171872625,2018,10,3,2018,10,3,0,0,0,1,0,0
-0.1134104672214869,2018,10,16,2018,10,22,0,0,0,1,0,0
-0.1394129982270082,2019,7,24,2019,7,24,1,0,0,0,0,0
0.023102820557499952,2018,3,7,2018,10,7,1,0,0,0,0,1
-0.1394129982270082,2019,7,24,2019,7,24,0,1,0,1,0,0
-0.07440667071320495,2018,3,1,2018,3,1,0,0,0,1,0,0
-0.12641173272424755,2019,12,14,2019,12,14,0,0,0,0,0,0
-0.1134104672214869,2019,1,2,2019,1,2,0,0,0,1,0,0
-0.09065825259165576,2018,11,5,2018,10,8,0,0,0,1,0,0
-0.10040920171872625,2019,11,26,2019,1,8,0,1,0,1,0,0
-0.1134104672214869,2018,9,11,2018,9,11,0,0,0,0,1,0
-0.1134104672214869,2018,10,22,2018,10,22,0,0,0,0,1,0
-0.10040920171872625,2019,1,22,2019,1,22,0,0,0,1,0,0
-0.05620489900934003,2018,11,19,2018,12,16,0,0,0,1,0,0
-0.11774422238907378,2018,6,9,2018,6,23,0,0,0,1,0,0
-0.1134104672214869,2018,1,5,2018,1,5,0,1,0,1,0,0
-0.1231614163485574,2018,7,23,2018,7,24,0,1,0,1,0,0
-0.10040920171872625,2019,9,16,2019,9,17,0,0,0,0,0,0
-0.07440667071320495,2018,10,1,2018,10,1,0,0,0,1,0,0
-0.10040920171872625,2019,9,30,2019,10,31,0,0,0,1,0,0
0.006201175403911103,2019,10,20,2019,10,23,0,0,0,1,0,0
-0.1394129982270082,2019,7,2,2019,7,21,0,0,0,1,0,0
0.006201175403911103,2019,12,23,2019,12,23,0,0,0,0,1,0
-0.09000818931651773,2020,3,27,2020,3,27,0,1,0,0,0,0
-0.10690983447010657,2019,5,3,2019,5,3,0,0,0,0,1,0
-0.05620489900934003,2019,10,21,2019,10,22,0,0,0,1,0,0
-0.10040920171872625,2019,11,5,2019,11,5,0,0,0,0,0,0
-0.05620489900934003,2019,2,25,2019,2,25,0,1,0,1,0,0
-0.07700692381375708,2019,11,19,2019,11,19,1,0,0,0,0,0
-0.03540287420492299,2019,12,22,2019,12,23,0,1,0,0,0,0
-0.05620489900934003,2018,12,2,2018,12,2,0,1,0,1,0,0
-0.05620489900934003,2019,3,30,2019,4,29,0,0,0,1,0,0
-0.030202368003818727,2019,9,24,2019,9,25,0,1,0,0,0,0
-0.05620489900934003,2018,12,16,2018,12,16,1,0,0,1,0,0
-0.07700692381375708,2019,6,16,2019,6,17,1,0,0,1,0,0
0.0018407712127871967,2019,4,23,2019,9,27,0,0,1,1,0,0
0.006201175403911103,2019,2,10,2019,2,10,1,0,0,1,0,0
-0.07440667071320495,2019,10,29,2019,3,9,0,0,0,1,0,0
-0.07700692381375708,2019,7,8,2019,7,8,0,0,0,1,0,0
-0.1394129982270082,2019,10,31,2019,10,31,0,1,0,1,0,0
-0.10430958136955444,2019,9,25,2019,10,12,0,0,0,1,0,0
-0.10430958136955444,2019,11,24,2019,11,24,0,0,0,1,0,0
-0.10040920171872625,2019,7,24,2019,7,24,0,0,0,1,0,0
-0.07700692381375708,2020,9,26,2020,9,26,1,0,0,0,0,0
-0.11774422238907378,2019,7,23,2019,7,26,1,0,0,1,0,0
-0.07700692381375708,2019,6,10,2019,6,10,0,1,0,1,0,0
-0.10040920171872625,2018,1,5,2018,1,5,0,0,0,1,0,0
-0.030202368003818727,2019,10,19,2019,10,21,1,0,0,1,0,0
-0.07440667071320495,2018,8,11,2018,8,26,0,0,0,1,0,0
-0.05620489900934003,2019,7,23,2019,7,23,0,0,0,0,0,0
