CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6582081676212219,-0.29204660870114,-1.0255415469184688,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.5624215059817937,-1.4138722553375798,-0.4347667065908596,-0.5664411488858568,-0.5855753879333091,-0.7131134586576829,-0.6880786196227315,-0.9926025776935703,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.2045134796928587,-0.9131727775349374,0.5051654215912532,-0.36614450447042135,1.4100580068016193,3.6531530161560184,1.3975471707899267,1.0973369710901457,-0.44291298831084414,1.1365255665575682,-0.1915097885151255,-0.7526158112197076,-0.7982084994393511,-0.5286936359118065,-0.8364607864746233,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6852517710433532,-0.16782137493438057,1.2705189058461142,-0.7405779104096027,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.7414528717462745,-0.13108098189797565,-0.729184444548879,1.637974560281818,0.049296062123461146,-0.20254321396767386,3.762117899253369,1.01908468591798,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.7245608069285814,-0.04359614116762109,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.5909563513559479,-1.4138722553375798,-0.4632836079114007,0.11114564696486287,-0.35990878434004414,0.09528942876816475,-0.9355447785423264,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7415840995193519,-1.7827494139022537,0.5051654215912532,-1.8638781282271468,0.12166640821150909,0.6643438004805526,2.3030522200236465,1.4067031711311684,-1.4138722553375798,1.533119692258685,0.8429393864836398,-0.5637746977689466,-0.24509073435850795,-1.5563073466796147,-0.9926025776935703,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5005082910408152,1.1986561964999738,-1.0255415469184688,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,1.7022977276518465,-0.08828051042954271,1.7091757741565432,0.39573210122216484,-0.8984447521840236,-1.1811361829568578,1.9459679532841403,-0.8291983775807188,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.5130290831071578,0.45330479389941686,2.035872390100975,0.6323445780340623,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.34509612890795494,0.04693923075434089,0.5633121530673397,0.6079729584476878,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7505972720755117,0.45330479389941686,-1.0255415469184688,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,1.139423113688319,1.2850031884004625,1.0230084806059159,-0.6070963566369001,-0.1637025728607824,0.5633121530673397,-0.3651143105242777,-0.5713828618471086,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3271494184323935,-1.037398011301697,-1.0255415469184688,-1.115011316348784,1.4100580068016193,-0.33192593807793597,2.3030522200236465,1.9555857952780258,0.25534613193130457,1.9313653759513387,2.8666652834244557,-0.6185710271009928,-0.3727332955310102,1.2077638182019597,-0.803779946452053,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7595961444938898,-0.29204660870114,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.7347323097083462,0.7408257654446724,-0.800972165247693,-0.07406141056766734,0.058723387599942195,1.116429918148183,-0.23928406022617857,2.282743833457365,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7104751712135493,-0.04359614116762109,-0.2601880626636077,0.008288901468760003,-1.8109209896736562,-1.3281956766364245,-1.3189679769112321,-0.3125488059486601,1.19084215116991,-0.419572373068718,0.24214576082933495,1.0485925626304518,0.9036923161940125,-0.4993332441755834,0.3436806587848601,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7166038016914458,-1.4100737126019753,-1.0255415469184688,-1.9886892635402074,1.4100580068016193,0.6643438004805526,1.3975471707899267,0.4874184228611211,0.025446456615150506,0.48482078309701565,2.0535611284035924,-0.5272438115475826,-0.5429233770943466,0.08787459054887864,-0.6657941774678672,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5574534825646035,1.322881430266733,1.2705189058461142,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.5588106228705878,1.2996776357610682,0.44143985985264034,1.4392157668322736,1.3697108366730872,-0.07490065279517161,0.3688954828813,-0.4043474572873047,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.754541722069462,-1.6585241801354944,-1.7908950311733296,-1.115011316348784,1.4100580068016193,-1.3281956766364245,-1.3189679769112321,-0.7017905384076818,0.8190894847012354,-0.7750977567136113,-0.19602703382079698,0.19571421093005734,0.13783694915899883,1.2077638182019597,1.9523042287847097,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.522485559934552,1.1986561964999738,-1.0255415469184688,1.5060225252254855,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.6784338309971772,0.779957625072954,-0.7482324133846072,-0.34961337421362637,0.06461546602274285,0.47821711228567154,0.7883296505416298,1.6509142596876722,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2679836197987808,1.819782365333771,-1.0255415469184688,2.379700472416909,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.8419931125318164,0.037511905277859844,0.690954714239842,0.04593117378284561,-0.9926025776935703,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.5271797457236316,0.5775300276661763,-1.0255415469184688,1.1315891192863041,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.14167025314822343,-0.15309265293888402,-0.12779712789715791,-0.45802726154974166,-0.17047846304700318,0.09528942876816475,-0.1553972266941125,-0.48060275067330216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6432726951465882,0.08062909259913839,0.5051654215912532,0.2579111720948809,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,2.706085280562729,-0.36831788089443246,2.7375458835536643,-0.14182009015273936,0.8246935825640269,1.2015249589298511,-0.7845484781846076,-0.8981912620728116,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7296986421458846,0.3290795601326574,1.2705189058461142,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.5093180485673447,-1.4138722553375798,-0.3816966431294664,0.8068014240382679,0.9357592608338192,0.47821711228567154,-0.2518670852559885,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6806838984604944,-0.540497076234659,0.5051654215912532,-0.49095563978348183,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,0.12417755336851008,-0.3634263984408973,0.1568213659777412,-0.7923034141694303,0.08641615618710526,0.9036923161940125,-0.37350299387748426,-0.6730565863617718,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5910812779968216,-0.788947543768178,0.5051654215912532,-0.8653890457226632,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.21011260893546083,-1.4138722553375798,0.3372816025196985,-0.1373028448470679,0.056661160151961966,0.9462398365848466,0.582806908388068,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7686113599268755,0.7017552614329358,-0.2601880626636077,1.0067779839732436,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.5797186902433467,0.07680702237727002,-0.5862696263478658,-1.569269606744922,-0.9078720776605047,-1.4789688256926965,1.2077638182019597,0.3255246365500988,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7512080922464754,0.20485432636589787,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-1.3281956766364245,0.49204212155620713,0.3468374858054427,0.8031921667272461,0.27430219110908255,-0.6161308472482431,-0.3272077490935005,0.222931989940667,-0.18895196010693893,-0.43339709286292283,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7170225914407687,-1.037398011301697,0.5051654215912532,-0.9902001810357236,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.6816288522938972,0.894907462731031,-0.7617751889152118,0.734525499147525,-0.7493751680871672,-1.0960411421751897,-0.06731605148544359,1.8215808686944284,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6855949743501155,-1.4100737126019753,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.7914384290677174,-0.5945489443704352,-0.7374092033467339,0.6758013101737959,-0.020525067186726576,0.7760497550215102,0.3856728495877132,0.6995386945861813,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6598097830527789,0.08062909259913839,1.2705189058461142,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,1.4339159387273694,1.0685550898315304,1.336804498997971,0.07500768451949112,-0.9335026187996875,-1.7768014684285351,-1.1494562040490948,-0.6512693596800582,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7919164987574899,-0.788947543768178,1.2705189058461142,-1.2398224516618446,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.7068585032231687,-0.05648587448156397,-0.7013281664249528,-0.06050967465065293,0.23725336381080195,1.158977438539017,-0.411252068966914,0.8338932591234147,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6850862980204501,-0.788947543768178,-0.2601880626636077,-0.49095563978348183,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6086942282101518,1.5320230523039897,-0.7462505437947627,0.6893530460908103,0.0687399209187033,0.9036923161940125,0.6624994002435307,1.8324744820352856,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.9063229209139785,0.7017552614329358,-1.0255415469184688,0.6323445780340623,0.7658622075065642,0.6643438004805526,3.208557269257366,-0.7555550347111074,-1.4138722553375798,-0.6277787838684991,0.2918354591917211,-0.4862938665091181,-0.755660979048517,-1.5479186633264082,-0.9926025776935703,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.595895993518633,-0.540497076234659,-0.2601880626636077,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,0.8448201155011059,-1.4138722553375798,0.9715899751360599,-0.00630273098259531,-0.04674481616818948,0.6058596734581738,0.34792377449828343,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5178584439237401,0.08062909259913839,-1.7908950311733296,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,2.8528359139155217,0.9254792280656259,2.7677143428657422,0.3641113840824646,0.9263319353573382,1.158977438539017,-0.1637859100473191,-0.7928863331111962,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.4848802833221791,0.7017552614329358,-1.7908950311733296,0.6323445780340623,-0.522529391083546,0.6643438004805526,-1.3189679769112321,2.8528359139155217,-0.13841820557827844,2.863504706374896,-0.8916828108942021,-0.8548433718552989,-1.1385886625660238,-1.489197879853962,-0.8836664442850026,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5406283490259517,0.20485432636589787,-0.2601880626636077,-0.11652223384430045,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.7057567717415411,0.12939045875277333,-0.7169629154115043,-1.1853037557628476,0.10968986595716783,0.7760497550215102,-0.21831235184316206,1.0735527526222635,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7342093141776165,0.20485432636589787,0.5051654215912532,-0.11652223384430045,1.4100580068016193,-1.3281956766364245,-2.2244730261449517,0.5430558626833135,0.1685223183810549,0.5275410831447762,0.14276636410456314,-0.8845983678904422,-1.1811361829568578,1.4426469520917446,-0.647638155233106,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.638845781064721,-1.2858484788352158,-1.0255415469184688,0.008288901468760003,1.4100580068016193,0.6643438004805526,-1.3189679769112321,-0.2760814939067874,1.6640930785494399,-0.42573818957045656,-0.30895816646258367,-0.5955919212520702,-0.3727332955310102,0.1591783990511348,0.5034536544507593,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.328074841634556,0.7017552614329358,1.2705189058461142,0.7571557133471227,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.749826031006644,-1.4138722553375798,-0.6220533828311704,-0.4309237897157128,0.16684302665833414,0.5633121530673397,0.2556482576130108,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6218408743653842,-1.6585241801354944,1.2705189058461142,-1.4894447222879654,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,0.13607625337008789,-1.4138722553375798,0.263291804498835,-0.27282020401721196,-0.27771429034197503,1.6270001628381918,-0.32317089375824465,-0.9926025776935703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.103705679838765,-0.4162718424678995,0.5051654215912532,-1.3646335869749049,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.630398338398215,1.6640930785494399,-0.7798322229560177,-0.18247529790378259,-0.6512720623475363,-1.4364213053018624,-1.2710921126705905,2.159282882260988,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.511927163769905,0.7017552614329358,-1.0255415469184688,1.1315891192863041,-1.1667251903786011,1.660613539039041,-2.2244730261449517,1.6376260896803079,-1.4138722553375798,1.7638973956094735,-0.6477515643879433,0.041047152331540236,0.39312207150400336,0.20951049917037445,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7623254279333797,-0.04359614116762109,0.5051654215912532,0.008288901468760003,0.12166640821150909,-0.33192593807793597,0.49204212155620713,2.8528359139155217,-1.2255501808764748,2.9613870433399967,-0.7109929986673439,-0.7081306191275627,-0.7982084994393511,-0.5286936359118065,-0.9780777599057613,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.5537987759229512,-1.037398011301697,-1.0255415469184688,-1.3646335869749049,1.4100580068016193,-0.33192593807793597,0.49204212155620713,0.0750403292879203,0.5414978554631132,0.02623818078020528,2.9299067177038562,-0.6274091447351937,-1.1811361829568578,-0.7132446696823513,-0.36803541281778224,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8268905500180193,0.5775300276661763,-1.0255415469184688,0.2579111720948809,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.2688100661280454,0.43999959455225807,-0.3082573644391152,1.7057332398668896,-0.17371910617954353,-0.1599956935768398,1.073544884550654,-0.10295748819026747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5015705869903172,-0.16782137493438057,0.5051654215912532,-0.6157667750965423,-1.1667251903786011,-1.3281956766364245,1.3975471707899267,1.3591083711248573,0.9536052521734533,1.272393737328023,0.05693870329680525,2.923451916765619,1.4568100812748557,0.23467654922999426,-0.6585317685739627,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.7920063853378324,0.45330479389941686,-1.0255415469184688,0.13310003678182045,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,1.331565084084168,0.24556316702423417,1.3086179092757373,0.4183183277505222,1.2115085310208897,0.9887873569756807,-0.591608761060856,-0.7529430841947213,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.796353627223487,0.45330479389941686,-0.2601880626636077,0.6323445780340623,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.6468141374744659,1.3412552366161172,-0.767170278354233,-1.1853037557628476,-0.6724835446696187,-1.0534936217843556,-0.9690995119551529,1.9813538643603277,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.5518703001992398,1.0744309627332143,0.5051654215912532,0.8819668486601832,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.7467411828580868,-1.4138722553375798,-0.6189704745803011,-0.1373028448470679,0.051063685650301345,0.7335022346306761,-0.4364181190265338,-0.9926025776935703,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5959433248426195,0.7017552614329358,1.2705189058461142,0.7571557133471227,1.4100580068016193,-1.3281956766364245,-2.2244730261449517,-0.31772694391230966,-0.05404013325479637,-0.31266151908321427,3.4313209466333885,-0.7272798740016647,-0.7131134586576829,-0.23928406022617857,-0.2881489149848325,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5728424736946016,-1.037398011301697,-0.2601880626636077,0.008288901468760003,0.7658622075065642,0.6643438004805526,1.3975471707899267,0.3109210395043838,0.14895638856691412,0.2973138991244999,2.4872166777480533,-0.5590610350307061,-0.8833035402210193,0.8428560923374728,-0.5859076796349176,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5057789132518061,1.322881430266733,-0.2601880626636077,0.3827223074079414,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.5696929337605358,-1.4138722553375798,-0.44203356175362296,-0.06954416526199586,-0.40056412545736864,-0.3301857751401761,-0.1512028850175092,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.1048235970336364,0.8259804951996953,-0.2601880626636077,1.5060225252254855,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.039980437393998376,0.03156080968206949,-0.04279694326604685,0.2828009685803782,1.050654790078432,0.9887873569756807,-0.7048559863291448,-0.47334034177939766,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8259467409244232,0.9502057289664547,1.2705189058461142,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,2.7729603814975228,0.9829541468946644,2.6827141582346314,-0.6387170737766004,-0.9850583049991933,-1.4364213053018624,0.4695596831197788,-0.7819927197703395,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6087133478817298,1.1986561964999738,1.2705189058461142,1.2564002545993644,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.4793509522670747,-0.007571049946212042,-0.4783678375674399,1.375974332552873,-0.6889813642534606,-0.6280184178760148,0.05012551545944891,-0.01580858146341324,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5356028720340765,0.20485432636589787,0.5051654215912532,0.2579111720948809,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.5597773504258876,0.3519529103886246,-0.5911141964563748,-0.4309237897157128,-0.2889092393452963,0.18038446954983292,-0.12184249328128607,0.48892883666295023,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.176023983049012,0.20485432636589787,-0.2601880626636077,0.8819668486601832,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.2466652633473312,0.3421699454815542,-0.27731817806431963,0.3866976106108219,0.021014085694018022,0.9887873569756807,-0.21831235184316206,-0.17558157712931258,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.1367251615479135,0.5775300276661763,-0.2601880626636077,-0.36614450447042135,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,1.22216314795855,-0.1738814533664086,1.2370503963091284,3.060906831568329,-0.7104874504966829,-1.0534936217843556,-0.18895196010693893,-0.8074111508990053,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.7255046160221775,-0.788947543768178,1.2705189058461142,-0.8653890457226632,-0.522529391083546,0.6643438004805526,-0.41346292767751247,0.4321115024834169,0.5867440681583138,0.37901096777253673,-1.1582002839288188,-0.7755949170686302,-0.5854708974851807,-1.0697637121936319,-0.520545999589777,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.47997125030938403,-1.1616232450684565,0.5051654215912532,-1.7390669929140863,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.32477802539472617,-1.4138722553375798,-0.19727266740781996,0.6622495742567814,-0.9706227128633317,-1.5215163460835306,-0.7803541365080042,-0.9926025776935703,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6429131488252182,-0.16782137493438057,0.5051654215912532,-0.11652223384430045,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.5601078698703759,-1.4138722553375798,-0.43245452540270757,-0.48061348807809895,-0.07885664357245303,0.39312207150400336,0.20951049917037445,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8781925070204335,1.9440075991005306,-1.7908950311733296,1.6308336605385458,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,2.3894476527429642,-1.4138722553375798,2.515246177892766,0.07952492982516259,-0.20259029045126672,1.116429918148183,-0.9229617535125165,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7677962520733153,-0.4162718424678995,-0.2601880626636077,-0.6157667750965423,1.4100580068016193,-1.3281956766364245,-1.3189679769112321,-0.6373392467324688,0.7958549430469433,-0.7085950215877161,-0.6793722815276436,-0.03289843187460795,0.7760497550215102,-0.35672562717107104,1.320474655015017,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7162687698919874,1.322881430266733,-0.2601880626636077,0.5075334427210019,1.4100580068016193,0.6643438004805526,1.3975471707899267,1.0249532127472143,0.9205877456120907,0.9414215158239816,-0.21409601504348286,3.8614708016754826,1.9673803259648646,0.4527823164133656,-0.6076949063166311,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5288103065877412,1.9440075991005306,-1.7908950311733296,1.6308336605385458,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.010819976288266779,-0.9161209874524257,-1.3938737849110283,1.2077638182019597,-0.9926025776935703,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.5188407225200402,0.08062909259913839,0.5051654215912532,-0.6157667750965423,1.4100580068016193,0.6643438004805526,3.208557269257366,-0.34438884576769696,-1.4138722553375798,-0.2168711555740606,-0.9549242451736026,-0.7299313092919251,-1.3087787441293601,-1.6947206220075237,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5474924151611957,0.20485432636589787,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-0.30895816646258367,-0.7829600150971309,-0.4578283363126784,-0.31897655208164133,-0.9926025776935703,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.48156673711046305,-0.4162718424678995,-0.2601880626636077,-0.8653890457226632,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.71170612174233,0.27002057929191015,-0.7355704687828226,-0.7200274892786868,-0.8353995130600568,-1.5215163460835306,-0.025372634719410554,1.320474655015017,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1.122175329222319,-1.6585241801354944,0.5051654215912532,-1.614255857601026,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.24567370501386637,0.3336098511878676,-0.27555651620668004,-0.34961337421362637,-0.09476525531401479,0.052741908377330664,0.10465195725529186,-0.17921278157626483,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.5916039093072796,-0.540497076234659,1.2705189058461142,0.008288901468760003,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.6550771235866727,0.985399888121432,-0.7433878432760983,-0.41285480849302697,0.1854030736901562,0.43566959189483745,0.3101746994088537,1.6690702819224337,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9442591435721578,0.20485432636589787,1.2705189058461142,0.7571557133471227,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.48651220689765395,-0.06871458061540195,-0.480019395558977,-0.7787516782524159,-0.9564817246486101,-1.8193489888193692,1.2077638182019597,-0.04122701259207906,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6871434749841974,-0.29204660870114,0.5051654215912532,-1.3646335869749049,-0.522529391083546,0.6643438004805526,-2.2244730261449517,-0.7447580661911571,-1.4138722553375798,-0.6169886049904565,0.5583529322263378,-0.9323242031151274,-1.3087787441293601,0.32275772443866363,-0.9926025776935703,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7647666657404084,0.8259804951996953,0.5051654215912532,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-2.2244730261449517,2.452576866640224,0.6576705637345741,2.391819743991891,0.45445629019589395,-0.9202454423483861,-1.7768014684285351,-0.7509937447717812,-0.7928863331111962,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9019348214918046,0.3290795601326574,-0.2601880626636077,0.2579111720948809,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.21460487723196878,0.3005923446265051,-0.2415344215810151,-0.2908891852398978,0.906593472640956,1.158977438539017,-0.411252068966914,-0.23004964383359647,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6458140339180892,-0.16782137493438057,1.2705189058461142,0.008288901468760003,-1.1667251903786011,0.6643438004805526,1.3975471707899267,2.19708533605079,1.6640930785494399,2.045873396697913,-0.21861326034915432,3.088724716525177,1.7971902444015282,0.2975916743790438,-0.6730565863617718,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5874102283405616,-2.155425115202532,-1.0255415469184688,-2.238311534166328,0.12166640821150909,-1.3281956766364245,1.3975471707899267,-0.6513312365491389,-0.6446866395191708,-0.5928758583140143,0.05242145799113378,-0.7873790739142315,-1.1811361829568578,0.20951049917037445,-0.15016314600064676,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5512574371514501,0.9502057289664547,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-1.3281956766364245,1.3975471707899267,1.2590711525930736,0.08414424605757281,1.2507032757058352,0.666766819562453,-0.9087558894239248,-1.6491589072560329,-1.9883245393697546,-0.7710991064294827,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5940373207639936,-1.037398011301697,2.035872390100975,-1.2398224516618446,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.8165056164232773,-0.4771533654855905,0.8589537201132273,-0.34961337421362637,3.2021472261640898,2.137570407528201,0.5995842750944812,-0.818304764239862,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8406383023287097,-0.16782137493438057,-0.2601880626636077,-0.8653890457226632,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.1373028448470679,0.18687609329585636,0.8611447958031784,0.09626327390208525,-0.9926025776935703,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
